
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 9.846000e-03      2.499176e+00      2.414602e+00     -3.439929e-05     
 9.848000e-03      2.499183e+00      2.415265e+00     -3.439315e-05     
 9.850000e-03      2.499190e+00      2.415941e+00     -3.438688e-05     
 9.852000e-03      2.499198e+00      2.416631e+00     -3.438050e-05     
 9.854000e-03      2.499206e+00      2.417333e+00     -3.437400e-05     
 9.856000e-03      2.499213e+00      2.418049e+00     -3.436739e-05     
 9.858000e-03      2.499221e+00      2.418778e+00     -3.436066e-05     
 9.860000e-03      2.499229e+00      2.419520e+00     -3.435382e-05     
 9.862000e-03      2.499237e+00      2.420275e+00     -3.434687e-05     
 9.864000e-03      2.499245e+00      2.421042e+00     -3.433981e-05     
 9.866000e-03      2.499254e+00      2.421822e+00     -3.433264e-05     
 9.868000e-03      2.499262e+00      2.422615e+00     -3.432536e-05     
 9.870000e-03      2.499271e+00      2.423419e+00     -3.431797e-05     
 9.872000e-03      2.499279e+00      2.424236e+00     -3.431048e-05     
 9.874000e-03      2.499288e+00      2.425065e+00     -3.430288e-05     
 9.876000e-03      2.499297e+00      2.425905e+00     -3.429518e-05     
 9.878000e-03      2.499306e+00      2.426758e+00     -3.428737e-05     
 9.880000e-03      2.499315e+00      2.427622e+00     -3.427947e-05     
 9.882000e-03      2.499324e+00      2.428497e+00     -3.427147e-05     
 9.884000e-03      2.499333e+00      2.429384e+00     -3.426336e-05     
 9.886000e-03      2.499343e+00      2.430282e+00     -3.425516e-05     
 9.888000e-03      2.499352e+00      2.431191e+00     -3.424687e-05     
 9.890000e-03      2.499362e+00      2.432111e+00     -3.423848e-05     
 9.892000e-03      2.499372e+00      2.433041e+00     -3.423000e-05     
 9.894000e-03      2.499382e+00      2.433983e+00     -3.422142e-05     
 9.896000e-03      2.499392e+00      2.434934e+00     -3.421276e-05     
 9.898000e-03      2.499402e+00      2.435897e+00     -3.420400e-05     
 9.900000e-03      2.499412e+00      2.436869e+00     -3.419516e-05     
 9.902000e-03      2.499422e+00      2.437851e+00     -3.418623e-05     
 9.904000e-03      2.499432e+00      2.438843e+00     -3.417722e-05     
 9.906000e-03      2.499443e+00      2.439845e+00     -3.416813e-05     
 9.908000e-03      2.499453e+00      2.440856e+00     -3.415895e-05     
 9.910000e-03      2.499464e+00      2.441876e+00     -3.414969e-05     
 9.912000e-03      2.499474e+00      2.442906e+00     -3.414036e-05     
 9.914000e-03      2.499485e+00      2.443945e+00     -3.413094e-05     
 9.916000e-03      2.499496e+00      2.444993e+00     -3.412145e-05     
 9.918000e-03      2.499507e+00      2.446049e+00     -3.411189e-05     
 9.920000e-03      2.499518e+00      2.447114e+00     -3.410225e-05     
 9.922000e-03      2.499529e+00      2.448187e+00     -3.409254e-05     
 9.924000e-03      2.499540e+00      2.449268e+00     -3.408277e-05     
 9.926000e-03      2.499551e+00      2.450358e+00     -3.407292e-05     
 9.928000e-03      2.499562e+00      2.451455e+00     -3.406301e-05     
 9.930000e-03      2.499574e+00      2.452560e+00     -3.405303e-05     
 9.932000e-03      2.499585e+00      2.453672e+00     -3.404299e-05     
 9.934000e-03      2.499597e+00      2.454792e+00     -3.403289e-05     
 9.936000e-03      2.499608e+00      2.455918e+00     -3.402273e-05     
 9.938000e-03      2.499620e+00      2.457052e+00     -3.401250e-05     
 9.940000e-03      2.499631e+00      2.458192e+00     -3.400223e-05     
 9.942000e-03      2.499643e+00      2.459339e+00     -3.399189e-05     
 9.944000e-03      2.499655e+00      2.460493e+00     -3.398151e-05     
 9.946000e-03      2.499667e+00      2.461652e+00     -3.397107e-05     
 9.948000e-03      2.499679e+00      2.462818e+00     -3.396058e-05     
 9.950000e-03      2.499690e+00      2.463990e+00     -3.395004e-05     
 9.952000e-03      2.499702e+00      2.465167e+00     -3.393946e-05     
 9.954000e-03      2.499714e+00      2.466349e+00     -3.392883e-05     
 9.956000e-03      2.499727e+00      2.467537e+00     -3.391816e-05     
 9.958000e-03      2.499739e+00      2.468730e+00     -3.390744e-05     
 9.960000e-03      2.499751e+00      2.469928e+00     -3.389669e-05     
 9.962000e-03      2.499763e+00      2.471131e+00     -3.388590e-05     
 9.964000e-03      2.499775e+00      2.472338e+00     -3.387507e-05     
 9.966000e-03      2.499787e+00      2.473549e+00     -3.386420e-05     
 9.968000e-03      2.499800e+00      2.474765e+00     -3.385330e-05     
 9.970000e-03      2.499812e+00      2.475984e+00     -3.384237e-05     
 9.972000e-03      2.499824e+00      2.477207e+00     -3.383142e-05     
 9.974000e-03      2.499837e+00      2.478434e+00     -3.382043e-05     
 9.976000e-03      2.499849e+00      2.479664e+00     -3.380942e-05     
 9.978000e-03      2.499862e+00      2.480897e+00     -3.379838e-05     
 9.980000e-03      2.499874e+00      2.482134e+00     -3.378732e-05     
 9.982000e-03      2.499887e+00      2.483372e+00     -3.377624e-05     
 9.984000e-03      2.499899e+00      2.484614e+00     -3.376514e-05     
 9.986000e-03      2.499912e+00      2.485858e+00     -3.375402e-05     
 9.988000e-03      2.499924e+00      2.487104e+00     -3.374289e-05     
 9.990000e-03      2.499937e+00      2.488352e+00     -3.373174e-05     
 9.992000e-03      2.499949e+00      2.489602e+00     -3.372058e-05     
 9.994000e-03      2.499962e+00      2.490853e+00     -3.370941e-05     
 9.996000e-03      2.499974e+00      2.492106e+00     -3.369823e-05     
 9.998000e-03      2.499987e+00      2.493360e+00     -3.368705e-05     
 1.000000e-02      2.500000e+00      2.494615e+00     -3.367586e-05     
 1.000200e-02      2.500012e+00      2.495870e+00     -3.366466e-05     
 1.000400e-02      2.500025e+00      2.497127e+00     -3.365347e-05     
 1.000600e-02      2.500037e+00      2.498383e+00     -3.364227e-05     
 1.000800e-02      2.500050e+00      2.499640e+00     -3.363108e-05     
 1.001000e-02      2.500062e+00      2.500897e+00     -3.361989e-05     
 1.001200e-02      2.500075e+00      2.502154e+00     -3.360871e-05     
 1.001400e-02      2.500087e+00      2.503410e+00     -3.359753e-05     
 1.001600e-02      2.500100e+00      2.504665e+00     -3.358637e-05     
 1.001800e-02      2.500112e+00      2.505920e+00     -3.357521e-05     
 1.002000e-02      2.500125e+00      2.507174e+00     -3.356407e-05     
 1.002200e-02      2.500137e+00      2.508427e+00     -3.355294e-05     
 1.002400e-02      2.500150e+00      2.509678e+00     -3.354183e-05     
 1.002600e-02      2.500162e+00      2.510927e+00     -3.353073e-05     
 1.002800e-02      2.500175e+00      2.512175e+00     -3.351966e-05     
 1.003000e-02      2.500187e+00      2.513421e+00     -3.350860e-05     
 1.003200e-02      2.500199e+00      2.514664e+00     -3.349757e-05     
 1.003400e-02      2.500212e+00      2.515905e+00     -3.348657e-05     
 1.003600e-02      2.500224e+00      2.517144e+00     -3.347559e-05     
 1.003800e-02      2.500236e+00      2.518380e+00     -3.346464e-05     
 1.004000e-02      2.500248e+00      2.519613e+00     -3.345372e-05     
 1.004200e-02      2.500260e+00      2.520842e+00     -3.344283e-05     
 1.004400e-02      2.500272e+00      2.522069e+00     -3.343197e-05     
 1.004600e-02      2.500285e+00      2.523291e+00     -3.342115e-05     
 1.004800e-02      2.500297e+00      2.524510e+00     -3.341037e-05     
 1.005000e-02      2.500309e+00      2.525725e+00     -3.339963e-05     
 1.005200e-02      2.500320e+00      2.526936e+00     -3.338892e-05     
 1.005400e-02      2.500332e+00      2.528143e+00     -3.337826e-05     
 1.005600e-02      2.500344e+00      2.529345e+00     -3.336764e-05     
 1.005800e-02      2.500356e+00      2.530543e+00     -3.335707e-05     
 1.006000e-02      2.500368e+00      2.531735e+00     -3.334654e-05     
 1.006200e-02      2.500379e+00      2.532922e+00     -3.333606e-05     
 1.006400e-02      2.500391e+00      2.534105e+00     -3.332564e-05     
 1.006600e-02      2.500402e+00      2.535281e+00     -3.331526e-05     
 1.006800e-02      2.500414e+00      2.536452e+00     -3.330494e-05     
 1.007000e-02      2.500425e+00      2.537618e+00     -3.329467e-05     
 1.007200e-02      2.500437e+00      2.538777e+00     -3.328446e-05     
 1.007400e-02      2.500448e+00      2.539930e+00     -3.327431e-05     
 1.007600e-02      2.500459e+00      2.541077e+00     -3.326421e-05     
 1.007800e-02      2.500470e+00      2.542217e+00     -3.325418e-05     
 1.008000e-02      2.500481e+00      2.543351e+00     -3.324422e-05     
 1.008200e-02      2.500492e+00      2.544477e+00     -3.323431e-05     
 1.008400e-02      2.500503e+00      2.545597e+00     -3.322448e-05     
 1.008600e-02      2.500514e+00      2.546709e+00     -3.321471e-05     
 1.008800e-02      2.500525e+00      2.547814e+00     -3.320501e-05     
 1.009000e-02      2.500535e+00      2.548911e+00     -3.319538e-05     
 1.009200e-02      2.500546e+00      2.550001e+00     -3.318582e-05     
 1.009400e-02      2.500556e+00      2.551083e+00     -3.317633e-05     
 1.009600e-02      2.500567e+00      2.552156e+00     -3.316692e-05     
 1.009800e-02      2.500577e+00      2.553221e+00     -3.315759e-05     
 1.010000e-02      2.500587e+00      2.554278e+00     -3.314834e-05     
 1.010200e-02      2.500597e+00      2.555326e+00     -3.313916e-05     
 1.010400e-02      2.500607e+00      2.556366e+00     -3.313007e-05     
 1.010600e-02      2.500617e+00      2.557396e+00     -3.312106e-05     
 1.010800e-02      2.500627e+00      2.558418e+00     -3.311213e-05     
 1.011000e-02      2.500637e+00      2.559430e+00     -3.310329e-05     
 1.011200e-02      2.500647e+00      2.560433e+00     -3.309453e-05     
 1.011400e-02      2.500656e+00      2.561426e+00     -3.308586e-05     
 1.011600e-02      2.500666e+00      2.562410e+00     -3.307728e-05     
 1.011800e-02      2.500675e+00      2.563383e+00     -3.306879e-05     
 1.012000e-02      2.500684e+00      2.564347e+00     -3.306040e-05     
 1.012200e-02      2.500693e+00      2.565301e+00     -3.305209e-05     
 1.012400e-02      2.500702e+00      2.566244e+00     -3.304388e-05     
 1.012600e-02      2.500711e+00      2.567177e+00     -3.303577e-05     
 1.012800e-02      2.500720e+00      2.568099e+00     -3.302775e-05     
 1.013000e-02      2.500728e+00      2.569010e+00     -3.301983e-05     
 1.013200e-02      2.500737e+00      2.569911e+00     -3.301201e-05     
 1.013400e-02      2.500745e+00      2.570800e+00     -3.300429e-05     
 1.013600e-02      2.500754e+00      2.571679e+00     -3.299668e-05     
 1.013800e-02      2.500762e+00      2.572546e+00     -3.298916e-05     
 1.014000e-02      2.500770e+00      2.573401e+00     -3.298175e-05     
 1.014200e-02      2.500778e+00      2.574245e+00     -3.297445e-05     
 1.014400e-02      2.500786e+00      2.575078e+00     -3.296725e-05     
 1.014600e-02      2.500793e+00      2.575898e+00     -3.296015e-05     
 1.014800e-02      2.500801e+00      2.576707e+00     -3.295317e-05     
 1.015000e-02      2.500809e+00      2.577503e+00     -3.294630e-05     
 1.015200e-02      2.500816e+00      2.578288e+00     -3.293954e-05     
 1.015400e-02      2.500823e+00      2.579060e+00     -3.293288e-05     
 1.015600e-02      2.500830e+00      2.579819e+00     -3.292635e-05     
 1.015800e-02      2.500837e+00      2.580566e+00     -3.291992e-05     
 1.016000e-02      2.500844e+00      2.581301e+00     -3.291361e-05     
 1.016200e-02      2.500850e+00      2.582022e+00     -3.290742e-05     
 1.016400e-02      2.500857e+00      2.582731e+00     -3.290134e-05     
 1.016600e-02      2.500863e+00      2.583427e+00     -3.289538e-05     
 1.016800e-02      2.500870e+00      2.584109e+00     -3.288954e-05     
 1.017000e-02      2.500876e+00      2.584779e+00     -3.288381e-05     
 1.017200e-02      2.500882e+00      2.585435e+00     -3.287821e-05     
 1.017400e-02      2.500888e+00      2.586077e+00     -3.287273e-05     
 1.017600e-02      2.500893e+00      2.586706e+00     -3.286737e-05     
 1.017800e-02      2.500899e+00      2.587322e+00     -3.286214e-05     
 1.018000e-02      2.500904e+00      2.587924e+00     -3.285702e-05     
 1.018200e-02      2.500910e+00      2.588512e+00     -3.285203e-05     
 1.018400e-02      2.500915e+00      2.589086e+00     -3.284717e-05     
 1.018600e-02      2.500920e+00      2.589646e+00     -3.284243e-05     
 1.018800e-02      2.500925e+00      2.590192e+00     -3.283782e-05     
 1.019000e-02      2.500929e+00      2.590724e+00     -3.283334e-05     
 1.019200e-02      2.500934e+00      2.591242e+00     -3.282898e-05     
 1.019400e-02      2.500938e+00      2.591745e+00     -3.282476e-05     
 1.019600e-02      2.500942e+00      2.592234e+00     -3.282066e-05     
 1.019800e-02      2.500947e+00      2.592709e+00     -3.281669e-05     
 1.020000e-02      2.500951e+00      2.593169e+00     -3.281285e-05     
 1.020200e-02      2.500954e+00      2.593614e+00     -3.280915e-05     
 1.020400e-02      2.500958e+00      2.594045e+00     -3.280557e-05     
 1.020600e-02      2.500962e+00      2.594461e+00     -3.280213e-05     
 1.020800e-02      2.500965e+00      2.594862e+00     -3.279882e-05     
 1.021000e-02      2.500968e+00      2.595248e+00     -3.279564e-05     
 1.021200e-02      2.500971e+00      2.595620e+00     -3.279260e-05     
 1.021400e-02      2.500974e+00      2.595976e+00     -3.278969e-05     
 1.021600e-02      2.500977e+00      2.596317e+00     -3.278692e-05     
 1.021800e-02      2.500979e+00      2.596644e+00     -3.278428e-05     
 1.022000e-02      2.500982e+00      2.596955e+00     -3.278177e-05     
 1.022200e-02      2.500984e+00      2.597251e+00     -3.277941e-05     
 1.022400e-02      2.500986e+00      2.597532e+00     -3.277717e-05     
 1.022600e-02      2.500988e+00      2.597797e+00     -3.277508e-05     
 1.022800e-02      2.500990e+00      2.598047e+00     -3.277312e-05     
 1.023000e-02      2.500992e+00      2.598282e+00     -3.277130e-05     
 1.023200e-02      2.500993e+00      2.598501e+00     -3.276962e-05     
 1.023400e-02      2.500994e+00      2.598705e+00     -3.276807e-05     
 1.023600e-02      2.500996e+00      2.598894e+00     -3.276666e-05     
 1.023800e-02      2.500997e+00      2.599067e+00     -3.276539e-05     
 1.024000e-02      2.500998e+00      2.599225e+00     -3.276426e-05     
 1.024200e-02      2.500998e+00      2.599367e+00     -3.276327e-05     
 1.024400e-02      2.500999e+00      2.599493e+00     -3.276241e-05     
 1.024600e-02      2.500999e+00      2.599604e+00     -3.276170e-05     
 1.024800e-02      2.500999e+00      2.599699e+00     -3.276112e-05     
 1.025000e-02      2.501000e+00      2.599779e+00     -3.276068e-05     
 1.025200e-02      2.500999e+00      2.599843e+00     -3.276038e-05     
 1.025400e-02      2.500999e+00      2.599891e+00     -3.276022e-05     
 1.025600e-02      2.500999e+00      2.599924e+00     -3.276020e-05     
 1.025800e-02      2.500998e+00      2.599941e+00     -3.276032e-05     
 1.026000e-02      2.500998e+00      2.599943e+00     -3.276058e-05     
 1.026200e-02      2.500997e+00      2.599929e+00     -3.276097e-05     
 1.026400e-02      2.500996e+00      2.599899e+00     -3.276151e-05     
 1.026600e-02      2.500994e+00      2.599854e+00     -3.276218e-05     
 1.026800e-02      2.500993e+00      2.599793e+00     -3.276300e-05     
 1.027000e-02      2.500992e+00      2.599716e+00     -3.276395e-05     
 1.027200e-02      2.500990e+00      2.599624e+00     -3.276504e-05     
 1.027400e-02      2.500988e+00      2.599516e+00     -3.276627e-05     
 1.027600e-02      2.500986e+00      2.599393e+00     -3.276764e-05     
 1.027800e-02      2.500984e+00      2.599254e+00     -3.276914e-05     
 1.028000e-02      2.500982e+00      2.599099e+00     -3.277078e-05     
 1.028200e-02      2.500979e+00      2.598929e+00     -3.277257e-05     
 1.028400e-02      2.500977e+00      2.598744e+00     -3.277448e-05     
 1.028600e-02      2.500974e+00      2.598543e+00     -3.277654e-05     
 1.028800e-02      2.500971e+00      2.598326e+00     -3.277873e-05     
 1.029000e-02      2.500968e+00      2.598095e+00     -3.278106e-05     
 1.029200e-02      2.500965e+00      2.597848e+00     -3.278352e-05     
 1.029400e-02      2.500962e+00      2.597585e+00     -3.278612e-05     
 1.029600e-02      2.500958e+00      2.597307e+00     -3.278885e-05     
 1.029800e-02      2.500954e+00      2.597014e+00     -3.279172e-05     
 1.030000e-02      2.500951e+00      2.596706e+00     -3.279473e-05     
 1.030200e-02      2.500947e+00      2.596383e+00     -3.279787e-05     
 1.030400e-02      2.500942e+00      2.596044e+00     -3.280114e-05     
 1.030600e-02      2.500938e+00      2.595691e+00     -3.280454e-05     
 1.030800e-02      2.500934e+00      2.595322e+00     -3.280808e-05     
 1.031000e-02      2.500929e+00      2.594939e+00     -3.281174e-05     
 1.031200e-02      2.500925e+00      2.594541e+00     -3.281554e-05     
 1.031400e-02      2.500920e+00      2.594128e+00     -3.281947e-05     
 1.031600e-02      2.500915e+00      2.593700e+00     -3.282353e-05     
 1.031800e-02      2.500910e+00      2.593257e+00     -3.282772e-05     
 1.032000e-02      2.500904e+00      2.592800e+00     -3.283204e-05     
 1.032200e-02      2.500899e+00      2.592328e+00     -3.283649e-05     
 1.032400e-02      2.500893e+00      2.591842e+00     -3.284106e-05     
 1.032600e-02      2.500888e+00      2.591342e+00     -3.284577e-05     
 1.032800e-02      2.500882e+00      2.590827e+00     -3.285059e-05     
 1.033000e-02      2.500876e+00      2.590297e+00     -3.285555e-05     
 1.033200e-02      2.500870e+00      2.589754e+00     -3.286062e-05     
 1.033400e-02      2.500863e+00      2.589197e+00     -3.286583e-05     
 1.033600e-02      2.500857e+00      2.588625e+00     -3.287115e-05     
 1.033800e-02      2.500850e+00      2.588040e+00     -3.287660e-05     
 1.034000e-02      2.500844e+00      2.587441e+00     -3.288216e-05     
 1.034200e-02      2.500837e+00      2.586828e+00     -3.288785e-05     
 1.034400e-02      2.500830e+00      2.586201e+00     -3.289366e-05     
 1.034600e-02      2.500823e+00      2.585561e+00     -3.289959e-05     
 1.034800e-02      2.500816e+00      2.584908e+00     -3.290563e-05     
 1.035000e-02      2.500809e+00      2.584241e+00     -3.291180e-05     
 1.035200e-02      2.500801e+00      2.583561e+00     -3.291807e-05     
 1.035400e-02      2.500793e+00      2.582868e+00     -3.292447e-05     
 1.035600e-02      2.500786e+00      2.582161e+00     -3.293098e-05     
 1.035800e-02      2.500778e+00      2.581442e+00     -3.293760e-05     
 1.036000e-02      2.500770e+00      2.580710e+00     -3.294433e-05     
 1.036200e-02      2.500762e+00      2.579965e+00     -3.295117e-05     
 1.036400e-02      2.500754e+00      2.579208e+00     -3.295813e-05     
 1.036600e-02      2.500745e+00      2.578438e+00     -3.296519e-05     
 1.036800e-02      2.500737e+00      2.577656e+00     -3.297236e-05     
 1.037000e-02      2.500728e+00      2.576862e+00     -3.297964e-05     
 1.037200e-02      2.500720e+00      2.576056e+00     -3.298702e-05     
 1.037400e-02      2.500711e+00      2.575237e+00     -3.299451e-05     
 1.037600e-02      2.500702e+00      2.574407e+00     -3.300210e-05     
 1.037800e-02      2.500693e+00      2.573565e+00     -3.300979e-05     
 1.038000e-02      2.500684e+00      2.572712e+00     -3.301758e-05     
 1.038200e-02      2.500675e+00      2.571847e+00     -3.302548e-05     
 1.038400e-02      2.500666e+00      2.570970e+00     -3.303347e-05     
 1.038600e-02      2.500656e+00      2.570083e+00     -3.304156e-05     
 1.038800e-02      2.500647e+00      2.569184e+00     -3.304974e-05     
 1.039000e-02      2.500637e+00      2.568275e+00     -3.305802e-05     
 1.039200e-02      2.500627e+00      2.567354e+00     -3.306640e-05     
 1.039400e-02      2.500617e+00      2.566423e+00     -3.307486e-05     
 1.039600e-02      2.500607e+00      2.565482e+00     -3.308342e-05     
 1.039800e-02      2.500597e+00      2.564530e+00     -3.309207e-05     
 1.040000e-02      2.500587e+00      2.563568e+00     -3.310080e-05     
 1.040200e-02      2.500577e+00      2.562596e+00     -3.310962e-05     
 1.040400e-02      2.500567e+00      2.561614e+00     -3.311853e-05     
 1.040600e-02      2.500556e+00      2.560623e+00     -3.312752e-05     
 1.040800e-02      2.500546e+00      2.559621e+00     -3.313660e-05     
 1.041000e-02      2.500535e+00      2.558611e+00     -3.314575e-05     
 1.041200e-02      2.500525e+00      2.557591e+00     -3.315499e-05     
 1.041400e-02      2.500514e+00      2.556562e+00     -3.316430e-05     
 1.041600e-02      2.500503e+00      2.555524e+00     -3.317370e-05     
 1.041800e-02      2.500492e+00      2.554477e+00     -3.318316e-05     
 1.042000e-02      2.500481e+00      2.553421e+00     -3.319270e-05     
 1.042200e-02      2.500470e+00      2.552358e+00     -3.320232e-05     
 1.042400e-02      2.500459e+00      2.551285e+00     -3.321200e-05     
 1.042600e-02      2.500448e+00      2.550205e+00     -3.322176e-05     
 1.042800e-02      2.500437e+00      2.549117e+00     -3.323158e-05     
 1.043000e-02      2.500425e+00      2.548020e+00     -3.324147e-05     
 1.043200e-02      2.500414e+00      2.546917e+00     -3.325143e-05     
 1.043400e-02      2.500402e+00      2.545805e+00     -3.326144e-05     
 1.043600e-02      2.500391e+00      2.544687e+00     -3.327153e-05     
 1.043800e-02      2.500379e+00      2.543561e+00     -3.328167e-05     
 1.044000e-02      2.500368e+00      2.542429e+00     -3.329187e-05     
 1.044200e-02      2.500356e+00      2.541289e+00     -3.330212e-05     
 1.044400e-02      2.500344e+00      2.540143e+00     -3.331243e-05     
 1.044600e-02      2.500332e+00      2.538991e+00     -3.332280e-05     
 1.044800e-02      2.500320e+00      2.537833e+00     -3.333322e-05     
 1.045000e-02      2.500309e+00      2.536668e+00     -3.334369e-05     
 1.045200e-02      2.500297e+00      2.535498e+00     -3.335421e-05     
 1.045400e-02      2.500285e+00      2.534321e+00     -3.336477e-05     
 1.045600e-02      2.500272e+00      2.533140e+00     -3.337539e-05     
 1.045800e-02      2.500260e+00      2.531953e+00     -3.338604e-05     
 1.046000e-02      2.500248e+00      2.530761e+00     -3.339674e-05     
 1.046200e-02      2.500236e+00      2.529564e+00     -3.340748e-05     
 1.046400e-02      2.500224e+00      2.528362e+00     -3.341826e-05     
 1.046600e-02      2.500212e+00      2.527156e+00     -3.342908e-05     
 1.046800e-02      2.500199e+00      2.525945e+00     -3.343993e-05     
 1.047000e-02      2.500187e+00      2.524731e+00     -3.345081e-05     
 1.047200e-02      2.500175e+00      2.523512e+00     -3.346173e-05     
 1.047400e-02      2.500162e+00      2.522289e+00     -3.347268e-05     
 1.047600e-02      2.500150e+00      2.521063e+00     -3.348366e-05     
 1.047800e-02      2.500137e+00      2.519834e+00     -3.349466e-05     
 1.048000e-02      2.500125e+00      2.518601e+00     -3.350569e-05     
 1.048200e-02      2.500112e+00      2.517365e+00     -3.351675e-05     
 1.048400e-02      2.500100e+00      2.516126e+00     -3.352782e-05     
 1.048600e-02      2.500087e+00      2.514885e+00     -3.353892e-05     
 1.048800e-02      2.500075e+00      2.513641e+00     -3.355003e-05     
 1.049000e-02      2.500062e+00      2.512395e+00     -3.356116e-05     
 1.049200e-02      2.500050e+00      2.511147e+00     -3.357231e-05     
 1.049400e-02      2.500037e+00      2.509898e+00     -3.358347e-05     
 1.049600e-02      2.500025e+00      2.508646e+00     -3.359464e-05     
 1.049800e-02      2.500012e+00      2.507393e+00     -3.360582e-05     
 1.050000e-02      2.500000e+00      2.506139e+00     -3.361701e-05     
 1.050200e-02      2.499987e+00      2.504884e+00     -3.362820e-05     
 1.050400e-02      2.499974e+00      2.503628e+00     -3.363940e-05     
 1.050600e-02      2.499962e+00      2.502371e+00     -3.365060e-05     
 1.050800e-02      2.499949e+00      2.501114e+00     -3.366181e-05     
 1.051000e-02      2.499937e+00      2.499856e+00     -3.367301e-05     
 1.051200e-02      2.499924e+00      2.498599e+00     -3.368421e-05     
 1.051400e-02      2.499912e+00      2.497341e+00     -3.369540e-05     
 1.051600e-02      2.499899e+00      2.496084e+00     -3.370659e-05     
 1.051800e-02      2.499887e+00      2.494827e+00     -3.371777e-05     
 1.052000e-02      2.499874e+00      2.493572e+00     -3.372894e-05     
 1.052200e-02      2.499862e+00      2.492317e+00     -3.374010e-05     
 1.052400e-02      2.499849e+00      2.491063e+00     -3.375124e-05     
 1.052600e-02      2.499837e+00      2.489811e+00     -3.376237e-05     
 1.052800e-02      2.499824e+00      2.488560e+00     -3.377348e-05     
 1.053000e-02      2.499812e+00      2.487310e+00     -3.378458e-05     
 1.053200e-02      2.499800e+00      2.486063e+00     -3.379565e-05     
 1.053400e-02      2.499787e+00      2.484818e+00     -3.380670e-05     
 1.053600e-02      2.499775e+00      2.483575e+00     -3.381773e-05     
 1.053800e-02      2.499763e+00      2.482335e+00     -3.382873e-05     
 1.054000e-02      2.499751e+00      2.481097e+00     -3.383970e-05     
 1.054200e-02      2.499739e+00      2.479863e+00     -3.385065e-05     
 1.054400e-02      2.499727e+00      2.478631e+00     -3.386156e-05     
 1.054600e-02      2.499714e+00      2.477403e+00     -3.387245e-05     
 1.054800e-02      2.499702e+00      2.476178e+00     -3.388329e-05     
 1.055000e-02      2.499690e+00      2.474957e+00     -3.389410e-05     
 1.055200e-02      2.499679e+00      2.473740e+00     -3.390488e-05     
 1.055400e-02      2.499667e+00      2.472527e+00     -3.391561e-05     
 1.055600e-02      2.499655e+00      2.471318e+00     -3.392630e-05     
 1.055800e-02      2.499643e+00      2.470114e+00     -3.393695e-05     
 1.056000e-02      2.499631e+00      2.468914e+00     -3.394755e-05     
 1.056200e-02      2.499620e+00      2.467719e+00     -3.395811e-05     
 1.056400e-02      2.499608e+00      2.466529e+00     -3.396862e-05     
 1.056600e-02      2.499597e+00      2.465345e+00     -3.397908e-05     
 1.056800e-02      2.499585e+00      2.464166e+00     -3.398949e-05     
 1.057000e-02      2.499574e+00      2.462992e+00     -3.399984e-05     
 1.057200e-02      2.499562e+00      2.461824e+00     -3.401014e-05     
 1.057400e-02      2.499551e+00      2.460663e+00     -3.402039e-05     
 1.057600e-02      2.499540e+00      2.459507e+00     -3.403057e-05     
 1.057800e-02      2.499529e+00      2.458358e+00     -3.404070e-05     
 1.058000e-02      2.499518e+00      2.457215e+00     -3.405076e-05     
 1.058200e-02      2.499507e+00      2.456079e+00     -3.406077e-05     
 1.058400e-02      2.499496e+00      2.454950e+00     -3.407070e-05     
 1.058600e-02      2.499485e+00      2.453828e+00     -3.408058e-05     
 1.058800e-02      2.499474e+00      2.452713e+00     -3.409038e-05     
 1.059000e-02      2.499464e+00      2.451606e+00     -3.410011e-05     
 1.059200e-02      2.499453e+00      2.450506e+00     -3.410978e-05     
 1.059400e-02      2.499443e+00      2.449414e+00     -3.411937e-05     
 1.059600e-02      2.499432e+00      2.448330e+00     -3.412888e-05     
 1.059800e-02      2.499422e+00      2.447255e+00     -3.413833e-05     
 1.060000e-02      2.499412e+00      2.446187e+00     -3.414769e-05     
 1.060200e-02      2.499402e+00      2.445128e+00     -3.415698e-05     
 1.060400e-02      2.499392e+00      2.444078e+00     -3.416618e-05     
 1.060600e-02      2.499382e+00      2.443036e+00     -3.417531e-05     
 1.060800e-02      2.499372e+00      2.442004e+00     -3.418435e-05     
 1.061000e-02      2.499362e+00      2.440980e+00     -3.419331e-05     
 1.061200e-02      2.499352e+00      2.439966e+00     -3.420218e-05     
 1.061400e-02      2.499343e+00      2.438962e+00     -3.421096e-05     
 1.061600e-02      2.499333e+00      2.437967e+00     -3.421966e-05     
 1.061800e-02      2.499324e+00      2.436981e+00     -3.422827e-05     
 1.062000e-02      2.499315e+00      2.436006e+00     -3.423678e-05     
 1.062200e-02      2.499306e+00      2.435041e+00     -3.424520e-05     
 1.062400e-02      2.499297e+00      2.434086e+00     -3.425353e-05     
 1.062600e-02      2.499288e+00      2.433142e+00     -3.426176e-05     
 1.062800e-02      2.499279e+00      2.432208e+00     -3.426990e-05     
 1.063000e-02      2.499271e+00      2.431285e+00     -3.427793e-05     
 1.063200e-02      2.499262e+00      2.430372e+00     -3.428587e-05     
 1.063400e-02      2.499254e+00      2.429471e+00     -3.429371e-05     
 1.063600e-02      2.499245e+00      2.428581e+00     -3.430144e-05     
 1.063800e-02      2.499237e+00      2.427702e+00     -3.430908e-05     
 1.064000e-02      2.499229e+00      2.426835e+00     -3.431660e-05     
