
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 8.580000e-03      2.499518e+00      2.279153e-01     -2.507139e-04     
 8.582000e-03      2.499507e+00      2.274017e-01     -2.506035e-04     
 8.584000e-03      2.499496e+00      2.268983e-01     -2.504952e-04     
 8.586000e-03      2.499485e+00      2.264050e-01     -2.503889e-04     
 8.588000e-03      2.499474e+00      2.259221e-01     -2.502848e-04     
 8.590000e-03      2.499464e+00      2.254496e-01     -2.501828e-04     
 8.592000e-03      2.499453e+00      2.249874e-01     -2.500829e-04     
 8.594000e-03      2.499443e+00      2.245358e-01     -2.499852e-04     
 8.596000e-03      2.499432e+00      2.240947e-01     -2.498896e-04     
 8.598000e-03      2.499422e+00      2.236643e-01     -2.497963e-04     
 8.600000e-03      2.499412e+00      2.232445e-01     -2.497051e-04     
 8.602000e-03      2.499402e+00      2.228355e-01     -2.496162e-04     
 8.604000e-03      2.499392e+00      2.224373e-01     -2.495295e-04     
 8.606000e-03      2.499382e+00      2.220499e-01     -2.494450e-04     
 8.608000e-03      2.499372e+00      2.216735e-01     -2.493628e-04     
 8.610000e-03      2.499362e+00      2.213080e-01     -2.492828e-04     
 8.612000e-03      2.499352e+00      2.209535e-01     -2.492052e-04     
 8.614000e-03      2.499343e+00      2.206101e-01     -2.491298e-04     
 8.616000e-03      2.499333e+00      2.202778e-01     -2.490567e-04     
 8.618000e-03      2.499324e+00      2.199567e-01     -2.489860e-04     
 8.620000e-03      2.499315e+00      2.196468e-01     -2.489176e-04     
 8.622000e-03      2.499306e+00      2.193482e-01     -2.488515e-04     
 8.624000e-03      2.499297e+00      2.190608e-01     -2.487878e-04     
 8.626000e-03      2.499288e+00      2.187847e-01     -2.487264e-04     
 8.628000e-03      2.499279e+00      2.185201e-01     -2.486674e-04     
 8.630000e-03      2.499271e+00      2.182668e-01     -2.486107e-04     
 8.632000e-03      2.499262e+00      2.180250e-01     -2.485565e-04     
 8.634000e-03      2.499254e+00      2.177946e-01     -2.485046e-04     
 8.636000e-03      2.499245e+00      2.175758e-01     -2.484552e-04     
 8.638000e-03      2.499237e+00      2.173685e-01     -2.484082e-04     
 8.640000e-03      2.499229e+00      2.171727e-01     -2.483635e-04     
 8.642000e-03      2.499221e+00      2.169886e-01     -2.483213e-04     
 8.644000e-03      2.499213e+00      2.168160e-01     -2.482816e-04     
 8.646000e-03      2.499206e+00      2.166551e-01     -2.482442e-04     
 8.648000e-03      2.499198e+00      2.165059e-01     -2.482094e-04     
 8.650000e-03      2.499190e+00      2.163683e-01     -2.481769e-04     
 8.652000e-03      2.499183e+00      2.162424e-01     -2.481469e-04     
 8.654000e-03      2.499176e+00      2.161283e-01     -2.481194e-04     
 8.656000e-03      2.499169e+00      2.160259e-01     -2.480944e-04     
 8.658000e-03      2.499162e+00      2.159352e-01     -2.480718e-04     
 8.660000e-03      2.499155e+00      2.158563e-01     -2.480516e-04     
 8.662000e-03      2.499149e+00      2.157892e-01     -2.480340e-04     
 8.664000e-03      2.499142e+00      2.157338e-01     -2.480188e-04     
 8.666000e-03      2.499136e+00      2.156903e-01     -2.480061e-04     
 8.668000e-03      2.499129e+00      2.156585e-01     -2.479959e-04     
 8.670000e-03      2.499123e+00      2.156385e-01     -2.479882e-04     
 8.672000e-03      2.499117e+00      2.156303e-01     -2.479829e-04     
 8.674000e-03      2.499111e+00      2.156340e-01     -2.479801e-04     
 8.676000e-03      2.499106e+00      2.156494e-01     -2.479799e-04     
 8.678000e-03      2.499100e+00      2.156766e-01     -2.479821e-04     
 8.680000e-03      2.499095e+00      2.157157e-01     -2.479868e-04     
 8.682000e-03      2.499089e+00      2.157665e-01     -2.479939e-04     
 8.684000e-03      2.499084e+00      2.158291e-01     -2.480036e-04     
 8.686000e-03      2.499079e+00      2.159035e-01     -2.480157e-04     
 8.688000e-03      2.499074e+00      2.159897e-01     -2.480304e-04     
 8.690000e-03      2.499070e+00      2.160877e-01     -2.480475e-04     
 8.692000e-03      2.499065e+00      2.161973e-01     -2.480670e-04     
 8.694000e-03      2.499061e+00      2.163187e-01     -2.480891e-04     
 8.696000e-03      2.499057e+00      2.164519e-01     -2.481136e-04     
 8.698000e-03      2.499052e+00      2.165967e-01     -2.481406e-04     
 8.700000e-03      2.499048e+00      2.167532e-01     -2.481700e-04     
 8.702000e-03      2.499045e+00      2.169214e-01     -2.482019e-04     
 8.704000e-03      2.499041e+00      2.171012e-01     -2.482363e-04     
 8.706000e-03      2.499037e+00      2.172926e-01     -2.482730e-04     
 8.708000e-03      2.499034e+00      2.174956e-01     -2.483123e-04     
 8.710000e-03      2.499031e+00      2.177102e-01     -2.483540e-04     
 8.712000e-03      2.499028e+00      2.179363e-01     -2.483981e-04     
 8.714000e-03      2.499025e+00      2.181739e-01     -2.484446e-04     
 8.716000e-03      2.499022e+00      2.184230e-01     -2.484935e-04     
 8.718000e-03      2.499020e+00      2.186835e-01     -2.485449e-04     
 8.720000e-03      2.499017e+00      2.189555e-01     -2.485986e-04     
 8.722000e-03      2.499015e+00      2.192388e-01     -2.486548e-04     
 8.724000e-03      2.499013e+00      2.195334e-01     -2.487133e-04     
 8.726000e-03      2.499011e+00      2.198393e-01     -2.487742e-04     
 8.728000e-03      2.499009e+00      2.201564e-01     -2.488374e-04     
 8.730000e-03      2.499007e+00      2.204848e-01     -2.489030e-04     
 8.732000e-03      2.499006e+00      2.208243e-01     -2.489710e-04     
 8.734000e-03      2.499005e+00      2.211749e-01     -2.490413e-04     
 8.736000e-03      2.499003e+00      2.215366e-01     -2.491139e-04     
 8.738000e-03      2.499002e+00      2.219093e-01     -2.491888e-04     
 8.740000e-03      2.499001e+00      2.222930e-01     -2.492661e-04     
 8.742000e-03      2.499001e+00      2.226875e-01     -2.493456e-04     
 8.744000e-03      2.499000e+00      2.230930e-01     -2.494274e-04     
 8.746000e-03      2.499000e+00      2.235092e-01     -2.495114e-04     
 8.748000e-03      2.499000e+00      2.239361e-01     -2.495977e-04     
 8.750000e-03      2.499000e+00      2.243737e-01     -2.496863e-04     
 8.752000e-03      2.499000e+00      2.248220e-01     -2.497770e-04     
 8.754000e-03      2.499000e+00      2.252808e-01     -2.498700e-04     
 8.756000e-03      2.499000e+00      2.257501e-01     -2.499652e-04     
 8.758000e-03      2.499001e+00      2.262298e-01     -2.500625e-04     
 8.760000e-03      2.499001e+00      2.267198e-01     -2.501620e-04     
 8.762000e-03      2.499002e+00      2.272201e-01     -2.502637e-04     
 8.764000e-03      2.499003e+00      2.277307e-01     -2.503675e-04     
 8.766000e-03      2.499005e+00      2.282513e-01     -2.504734e-04     
 8.768000e-03      2.499006e+00      2.287820e-01     -2.505814e-04     
 8.770000e-03      2.499007e+00      2.293227e-01     -2.506915e-04     
 8.772000e-03      2.499009e+00      2.298734e-01     -2.508037e-04     
 8.774000e-03      2.499011e+00      2.304338e-01     -2.509179e-04     
 8.776000e-03      2.499013e+00      2.310039e-01     -2.510341e-04     
 8.778000e-03      2.499015e+00      2.315838e-01     -2.511523e-04     
 8.780000e-03      2.499017e+00      2.321732e-01     -2.512726e-04     
 8.782000e-03      2.499020e+00      2.327720e-01     -2.513948e-04     
 8.784000e-03      2.499022e+00      2.333803e-01     -2.515189e-04     
 8.786000e-03      2.499025e+00      2.339979e-01     -2.516450e-04     
 8.788000e-03      2.499028e+00      2.346247e-01     -2.517731e-04     
 8.790000e-03      2.499031e+00      2.352606e-01     -2.519030e-04     
 8.792000e-03      2.499034e+00      2.359055e-01     -2.520347e-04     
 8.794000e-03      2.499037e+00      2.365594e-01     -2.521684e-04     
 8.796000e-03      2.499041e+00      2.372220e-01     -2.523039e-04     
 8.798000e-03      2.499045e+00      2.378934e-01     -2.524411e-04     
 8.800000e-03      2.499048e+00      2.385735e-01     -2.525802e-04     
 8.802000e-03      2.499052e+00      2.392620e-01     -2.527210e-04     
 8.804000e-03      2.499057e+00      2.399590e-01     -2.528636e-04     
 8.806000e-03      2.499061e+00      2.406643e-01     -2.530079e-04     
 8.808000e-03      2.499065e+00      2.413777e-01     -2.531539e-04     
 8.810000e-03      2.499070e+00      2.420993e-01     -2.533016e-04     
 8.812000e-03      2.499074e+00      2.428289e-01     -2.534509e-04     
 8.814000e-03      2.499079e+00      2.435663e-01     -2.536018e-04     
 8.816000e-03      2.499084e+00      2.443115e-01     -2.537544e-04     
 8.818000e-03      2.499089e+00      2.450643e-01     -2.539085e-04     
 8.820000e-03      2.499095e+00      2.458246e-01     -2.540642e-04     
 8.822000e-03      2.499100e+00      2.465924e-01     -2.542214e-04     
 8.824000e-03      2.499106e+00      2.473674e-01     -2.543801e-04     
 8.826000e-03      2.499111e+00      2.481496e-01     -2.545403e-04     
 8.828000e-03      2.499117e+00      2.489388e-01     -2.547020e-04     
 8.830000e-03      2.499123e+00      2.497350e-01     -2.548651e-04     
 8.832000e-03      2.499129e+00      2.505379e-01     -2.550296e-04     
 8.834000e-03      2.499136e+00      2.513475e-01     -2.551954e-04     
 8.836000e-03      2.499142e+00      2.521637e-01     -2.553626e-04     
 8.838000e-03      2.499149e+00      2.529863e-01     -2.555311e-04     
 8.840000e-03      2.499155e+00      2.538151e-01     -2.557010e-04     
 8.842000e-03      2.499162e+00      2.546501e-01     -2.558721e-04     
 8.844000e-03      2.499169e+00      2.554911e-01     -2.560444e-04     
 8.846000e-03      2.499176e+00      2.563380e-01     -2.562179e-04     
 8.848000e-03      2.499183e+00      2.571907e-01     -2.563926e-04     
 8.850000e-03      2.499190e+00      2.580489e-01     -2.565685e-04     
 8.852000e-03      2.499198e+00      2.589127e-01     -2.567455e-04     
 8.854000e-03      2.499206e+00      2.597818e-01     -2.569236e-04     
 8.856000e-03      2.499213e+00      2.606560e-01     -2.571028e-04     
 8.858000e-03      2.499221e+00      2.615354e-01     -2.572830e-04     
 8.860000e-03      2.499229e+00      2.624197e-01     -2.574643e-04     
 8.862000e-03      2.499237e+00      2.633087e-01     -2.576465e-04     
 8.864000e-03      2.499245e+00      2.642024e-01     -2.578297e-04     
 8.866000e-03      2.499254e+00      2.651005e-01     -2.580138e-04     
 8.868000e-03      2.499262e+00      2.660031e-01     -2.581988e-04     
 8.870000e-03      2.499271e+00      2.669098e-01     -2.583846e-04     
 8.872000e-03      2.499279e+00      2.678206e-01     -2.585713e-04     
 8.874000e-03      2.499288e+00      2.687353e-01     -2.587589e-04     
 8.876000e-03      2.499297e+00      2.696537e-01     -2.589471e-04     
 8.878000e-03      2.499306e+00      2.705758e-01     -2.591362e-04     
 8.880000e-03      2.499315e+00      2.715013e-01     -2.593259e-04     
 8.882000e-03      2.499324e+00      2.724302e-01     -2.595163e-04     
 8.884000e-03      2.499333e+00      2.733622e-01     -2.597074e-04     
 8.886000e-03      2.499343e+00      2.742972e-01     -2.598991e-04     
 8.888000e-03      2.499352e+00      2.752351e-01     -2.600915e-04     
 8.890000e-03      2.499362e+00      2.761757e-01     -2.602843e-04     
 8.892000e-03      2.499372e+00      2.771189e-01     -2.604777e-04     
 8.894000e-03      2.499382e+00      2.780645e-01     -2.606716e-04     
 8.896000e-03      2.499392e+00      2.790123e-01     -2.608660e-04     
 8.898000e-03      2.499402e+00      2.799623e-01     -2.610608e-04     
 8.900000e-03      2.499412e+00      2.809141e-01     -2.612560e-04     
 8.902000e-03      2.499422e+00      2.818678e-01     -2.614516e-04     
 8.904000e-03      2.499432e+00      2.828231e-01     -2.616476e-04     
 8.906000e-03      2.499443e+00      2.837799e-01     -2.618438e-04     
 8.908000e-03      2.499453e+00      2.847381e-01     -2.620403e-04     
 8.910000e-03      2.499464e+00      2.856974e-01     -2.622371e-04     
 8.912000e-03      2.499474e+00      2.866577e-01     -2.624341e-04     
 8.914000e-03      2.499485e+00      2.876188e-01     -2.626313e-04     
 8.916000e-03      2.499496e+00      2.885807e-01     -2.628287e-04     
 8.918000e-03      2.499507e+00      2.895432e-01     -2.630261e-04     
 8.920000e-03      2.499518e+00      2.905060e-01     -2.632237e-04     
 8.922000e-03      2.499529e+00      2.914690e-01     -2.634213e-04     
 8.924000e-03      2.499540e+00      2.924322e-01     -2.636190e-04     
 8.926000e-03      2.499551e+00      2.933953e-01     -2.638167e-04     
 8.928000e-03      2.499562e+00      2.943581e-01     -2.640143e-04     
 8.930000e-03      2.499574e+00      2.953205e-01     -2.642119e-04     
 8.932000e-03      2.499585e+00      2.962824e-01     -2.644093e-04     
 8.934000e-03      2.499597e+00      2.972436e-01     -2.646067e-04     
 8.936000e-03      2.499608e+00      2.982040e-01     -2.648038e-04     
 8.938000e-03      2.499620e+00      2.991633e-01     -2.650008e-04     
 8.940000e-03      2.499631e+00      3.001215e-01     -2.651976e-04     
 8.942000e-03      2.499643e+00      3.010784e-01     -2.653941e-04     
 8.944000e-03      2.499655e+00      3.020337e-01     -2.655904e-04     
 8.946000e-03      2.499667e+00      3.029875e-01     -2.657863e-04     
 8.948000e-03      2.499679e+00      3.039394e-01     -2.659818e-04     
 8.950000e-03      2.499690e+00      3.048895e-01     -2.661770e-04     
 8.952000e-03      2.499702e+00      3.058374e-01     -2.663718e-04     
 8.954000e-03      2.499714e+00      3.067831e-01     -2.665662e-04     
 8.956000e-03      2.499727e+00      3.077264e-01     -2.667601e-04     
 8.958000e-03      2.499739e+00      3.086671e-01     -2.669535e-04     
 8.960000e-03      2.499751e+00      3.096051e-01     -2.671463e-04     
 8.962000e-03      2.499763e+00      3.105403e-01     -2.673386e-04     
 8.964000e-03      2.499775e+00      3.114725e-01     -2.675303e-04     
 8.966000e-03      2.499787e+00      3.124015e-01     -2.677214e-04     
 8.968000e-03      2.499800e+00      3.133273e-01     -2.679118e-04     
 8.970000e-03      2.499812e+00      3.142495e-01     -2.681015e-04     
 8.972000e-03      2.499824e+00      3.151682e-01     -2.682906e-04     
 8.974000e-03      2.499837e+00      3.160831e-01     -2.684789e-04     
 8.976000e-03      2.499849e+00      3.169942e-01     -2.686664e-04     
 8.978000e-03      2.499862e+00      3.179012e-01     -2.688531e-04     
 8.980000e-03      2.499874e+00      3.188040e-01     -2.690390e-04     
 8.982000e-03      2.499887e+00      3.197024e-01     -2.692240e-04     
 8.984000e-03      2.499899e+00      3.205964e-01     -2.694082e-04     
 8.986000e-03      2.499912e+00      3.214858e-01     -2.695914e-04     
 8.988000e-03      2.499924e+00      3.223704e-01     -2.697737e-04     
 8.990000e-03      2.499937e+00      3.232502e-01     -2.699550e-04     
 8.992000e-03      2.499949e+00      3.241249e-01     -2.701353e-04     
 8.994000e-03      2.499962e+00      3.249944e-01     -2.703145e-04     
 8.996000e-03      2.499974e+00      3.258585e-01     -2.704927e-04     
 8.998000e-03      2.499987e+00      3.267173e-01     -2.706699e-04     
 9.000000e-03      2.500000e+00      3.275704e-01     -2.708459e-04     
 9.002000e-03      2.500012e+00      3.284178e-01     -2.710207e-04     
 9.004000e-03      2.500025e+00      3.292593e-01     -2.711944e-04     
 9.006000e-03      2.500037e+00      3.300949e-01     -2.713669e-04     
 9.008000e-03      2.500050e+00      3.309243e-01     -2.715382e-04     
 9.010000e-03      2.500062e+00      3.317474e-01     -2.717082e-04     
 9.012000e-03      2.500075e+00      3.325642e-01     -2.718770e-04     
 9.014000e-03      2.500087e+00      3.333744e-01     -2.720444e-04     
 9.016000e-03      2.500100e+00      3.341780e-01     -2.722105e-04     
 9.018000e-03      2.500112e+00      3.349748e-01     -2.723753e-04     
 9.020000e-03      2.500125e+00      3.357646e-01     -2.725386e-04     
 9.022000e-03      2.500137e+00      3.365475e-01     -2.727006e-04     
 9.024000e-03      2.500150e+00      3.373232e-01     -2.728611e-04     
 9.026000e-03      2.500162e+00      3.380917e-01     -2.730202e-04     
 9.028000e-03      2.500175e+00      3.388527e-01     -2.731778e-04     
 9.030000e-03      2.500187e+00      3.396062e-01     -2.733339e-04     
 9.032000e-03      2.500199e+00      3.403521e-01     -2.734885e-04     
 9.034000e-03      2.500212e+00      3.410902e-01     -2.736415e-04     
 9.036000e-03      2.500224e+00      3.418205e-01     -2.737929e-04     
 9.038000e-03      2.500236e+00      3.425428e-01     -2.739427e-04     
 9.040000e-03      2.500248e+00      3.432570e-01     -2.740909e-04     
 9.042000e-03      2.500260e+00      3.439629e-01     -2.742375e-04     
 9.044000e-03      2.500272e+00      3.446606e-01     -2.743824e-04     
 9.046000e-03      2.500285e+00      3.453498e-01     -2.745256e-04     
 9.048000e-03      2.500297e+00      3.460305e-01     -2.746671e-04     
 9.050000e-03      2.500309e+00      3.467026e-01     -2.748068e-04     
 9.052000e-03      2.500320e+00      3.473659e-01     -2.749448e-04     
 9.054000e-03      2.500332e+00      3.480203e-01     -2.750810e-04     
 9.056000e-03      2.500344e+00      3.486658e-01     -2.752154e-04     
 9.058000e-03      2.500356e+00      3.493022e-01     -2.753480e-04     
 9.060000e-03      2.500368e+00      3.499295e-01     -2.754787e-04     
 9.062000e-03      2.500379e+00      3.505475e-01     -2.756076e-04     
 9.064000e-03      2.500391e+00      3.511562e-01     -2.757346e-04     
 9.066000e-03      2.500402e+00      3.517555e-01     -2.758597e-04     
 9.068000e-03      2.500414e+00      3.523452e-01     -2.759829e-04     
 9.070000e-03      2.500425e+00      3.529252e-01     -2.761041e-04     
 9.072000e-03      2.500437e+00      3.534956e-01     -2.762234e-04     
 9.074000e-03      2.500448e+00      3.540561e-01     -2.763407e-04     
 9.076000e-03      2.500459e+00      3.546068e-01     -2.764560e-04     
 9.078000e-03      2.500470e+00      3.551475e-01     -2.765693e-04     
 9.080000e-03      2.500481e+00      3.556781e-01     -2.766806e-04     
 9.082000e-03      2.500492e+00      3.561986e-01     -2.767898e-04     
 9.084000e-03      2.500503e+00      3.567088e-01     -2.768970e-04     
 9.086000e-03      2.500514e+00      3.572087e-01     -2.770021e-04     
 9.088000e-03      2.500525e+00      3.576983e-01     -2.771051e-04     
 9.090000e-03      2.500535e+00      3.581774e-01     -2.772059e-04     
 9.092000e-03      2.500546e+00      3.586460e-01     -2.773047e-04     
 9.094000e-03      2.500556e+00      3.591039e-01     -2.774013e-04     
 9.096000e-03      2.500567e+00      3.595512e-01     -2.774957e-04     
 9.098000e-03      2.500577e+00      3.599878e-01     -2.775880e-04     
 9.100000e-03      2.500587e+00      3.604135e-01     -2.776781e-04     
 9.102000e-03      2.500597e+00      3.608284e-01     -2.777660e-04     
 9.104000e-03      2.500607e+00      3.612323e-01     -2.778517e-04     
 9.106000e-03      2.500617e+00      3.616252e-01     -2.779351e-04     
 9.108000e-03      2.500627e+00      3.620071e-01     -2.780164e-04     
 9.110000e-03      2.500637e+00      3.623779e-01     -2.780953e-04     
 9.112000e-03      2.500647e+00      3.627374e-01     -2.781720e-04     
 9.114000e-03      2.500656e+00      3.630858e-01     -2.782465e-04     
 9.116000e-03      2.500666e+00      3.634228e-01     -2.783186e-04     
 9.118000e-03      2.500675e+00      3.637485e-01     -2.783884e-04     
 9.120000e-03      2.500684e+00      3.640628e-01     -2.784560e-04     
 9.122000e-03      2.500693e+00      3.643657e-01     -2.785212e-04     
 9.124000e-03      2.500702e+00      3.646571e-01     -2.785841e-04     
 9.126000e-03      2.500711e+00      3.649370e-01     -2.786446e-04     
 9.128000e-03      2.500720e+00      3.652053e-01     -2.787029e-04     
 9.130000e-03      2.500728e+00      3.654620e-01     -2.787587e-04     
 9.132000e-03      2.500737e+00      3.657071e-01     -2.788122e-04     
 9.134000e-03      2.500745e+00      3.659404e-01     -2.788633e-04     
 9.136000e-03      2.500754e+00      3.661621e-01     -2.789121e-04     
 9.138000e-03      2.500762e+00      3.663720e-01     -2.789584e-04     
 9.140000e-03      2.500770e+00      3.665701e-01     -2.790024e-04     
 9.142000e-03      2.500778e+00      3.667564e-01     -2.790439e-04     
 9.144000e-03      2.500786e+00      3.669308e-01     -2.790831e-04     
 9.146000e-03      2.500793e+00      3.670934e-01     -2.791198e-04     
 9.148000e-03      2.500801e+00      3.672440e-01     -2.791541e-04     
 9.150000e-03      2.500809e+00      3.673828e-01     -2.791860e-04     
 9.152000e-03      2.500816e+00      3.675096e-01     -2.792155e-04     
 9.154000e-03      2.500823e+00      3.676244e-01     -2.792425e-04     
 9.156000e-03      2.500830e+00      3.677273e-01     -2.792671e-04     
 9.158000e-03      2.500837e+00      3.678182e-01     -2.792892e-04     
 9.160000e-03      2.500844e+00      3.678971e-01     -2.793089e-04     
 9.162000e-03      2.500850e+00      3.679639e-01     -2.793262e-04     
 9.164000e-03      2.500857e+00      3.680188e-01     -2.793410e-04     
 9.166000e-03      2.500863e+00      3.680615e-01     -2.793534e-04     
 9.168000e-03      2.500870e+00      3.680923e-01     -2.793633e-04     
 9.170000e-03      2.500876e+00      3.681110e-01     -2.793707e-04     
 9.172000e-03      2.500882e+00      3.681177e-01     -2.793757e-04     
 9.174000e-03      2.500888e+00      3.681123e-01     -2.793782e-04     
 9.176000e-03      2.500893e+00      3.680948e-01     -2.793783e-04     
 9.178000e-03      2.500899e+00      3.680653e-01     -2.793759e-04     
 9.180000e-03      2.500904e+00      3.680238e-01     -2.793711e-04     
 9.182000e-03      2.500910e+00      3.679703e-01     -2.793638e-04     
 9.184000e-03      2.500915e+00      3.679047e-01     -2.793541e-04     
 9.186000e-03      2.500920e+00      3.678271e-01     -2.793418e-04     
 9.188000e-03      2.500925e+00      3.677375e-01     -2.793272e-04     
 9.190000e-03      2.500929e+00      3.676359e-01     -2.793101e-04     
 9.192000e-03      2.500934e+00      3.675223e-01     -2.792905e-04     
 9.194000e-03      2.500938e+00      3.673968e-01     -2.792685e-04     
 9.196000e-03      2.500942e+00      3.672593e-01     -2.792441e-04     
 9.198000e-03      2.500947e+00      3.671100e-01     -2.792172e-04     
 9.200000e-03      2.500951e+00      3.669487e-01     -2.791879e-04     
 9.202000e-03      2.500954e+00      3.667756e-01     -2.791562e-04     
 9.204000e-03      2.500958e+00      3.665906e-01     -2.791220e-04     
 9.206000e-03      2.500962e+00      3.663938e-01     -2.790854e-04     
 9.208000e-03      2.500965e+00      3.661853e-01     -2.790464e-04     
 9.210000e-03      2.500968e+00      3.659650e-01     -2.790050e-04     
 9.212000e-03      2.500971e+00      3.657330e-01     -2.789612e-04     
 9.214000e-03      2.500974e+00      3.654893e-01     -2.789150e-04     
 9.216000e-03      2.500977e+00      3.652340e-01     -2.788665e-04     
 9.218000e-03      2.500979e+00      3.649670e-01     -2.788155e-04     
 9.220000e-03      2.500982e+00      3.646885e-01     -2.787622e-04     
 9.222000e-03      2.500984e+00      3.643985e-01     -2.787065e-04     
 9.224000e-03      2.500986e+00      3.640970e-01     -2.786484e-04     
 9.226000e-03      2.500988e+00      3.637841e-01     -2.785880e-04     
 9.228000e-03      2.500990e+00      3.634599e-01     -2.785253e-04     
 9.230000e-03      2.500992e+00      3.631243e-01     -2.784603e-04     
 9.232000e-03      2.500993e+00      3.627774e-01     -2.783929e-04     
 9.234000e-03      2.500994e+00      3.624193e-01     -2.783232e-04     
 9.236000e-03      2.500996e+00      3.620500e-01     -2.782512e-04     
 9.238000e-03      2.500997e+00      3.616697e-01     -2.781770e-04     
 9.240000e-03      2.500998e+00      3.612782e-01     -2.781004e-04     
 9.242000e-03      2.500998e+00      3.608758e-01     -2.780216e-04     
 9.244000e-03      2.500999e+00      3.604625e-01     -2.779406e-04     
 9.246000e-03      2.500999e+00      3.600383e-01     -2.778573e-04     
 9.248000e-03      2.500999e+00      3.596033e-01     -2.777718e-04     
 9.250000e-03      2.501000e+00      3.591576e-01     -2.776841e-04     
 9.252000e-03      2.500999e+00      3.587012e-01     -2.775941e-04     
 9.254000e-03      2.500999e+00      3.582342e-01     -2.775020e-04     
 9.256000e-03      2.500999e+00      3.577568e-01     -2.774078e-04     
 9.258000e-03      2.500998e+00      3.572688e-01     -2.773113e-04     
 9.260000e-03      2.500998e+00      3.567705e-01     -2.772128e-04     
 9.262000e-03      2.500997e+00      3.562620e-01     -2.771121e-04     
 9.264000e-03      2.500996e+00      3.557432e-01     -2.770092e-04     
 9.266000e-03      2.500994e+00      3.552142e-01     -2.769043e-04     
 9.268000e-03      2.500993e+00      3.546753e-01     -2.767974e-04     
 9.270000e-03      2.500992e+00      3.541263e-01     -2.766883e-04     
 9.272000e-03      2.500990e+00      3.535675e-01     -2.765772e-04     
 9.274000e-03      2.500988e+00      3.529989e-01     -2.764641e-04     
 9.276000e-03      2.500986e+00      3.524206e-01     -2.763490e-04     
 9.278000e-03      2.500984e+00      3.518327e-01     -2.762319e-04     
 9.280000e-03      2.500982e+00      3.512352e-01     -2.761128e-04     
 9.282000e-03      2.500979e+00      3.506284e-01     -2.759917e-04     
 9.284000e-03      2.500977e+00      3.500121e-01     -2.758687e-04     
 9.286000e-03      2.500974e+00      3.493867e-01     -2.757438e-04     
 9.288000e-03      2.500971e+00      3.487521e-01     -2.756170e-04     
 9.290000e-03      2.500968e+00      3.481085e-01     -2.754883e-04     
 9.292000e-03      2.500965e+00      3.474559e-01     -2.753577e-04     
 9.294000e-03      2.500962e+00      3.467945e-01     -2.752254e-04     
 9.296000e-03      2.500958e+00      3.461244e-01     -2.750911e-04     
 9.298000e-03      2.500954e+00      3.454456e-01     -2.749551e-04     
 9.300000e-03      2.500951e+00      3.447583e-01     -2.748173e-04     
 9.302000e-03      2.500947e+00      3.440626e-01     -2.746778e-04     
 9.304000e-03      2.500942e+00      3.433586e-01     -2.745365e-04     
 9.306000e-03      2.500938e+00      3.426464e-01     -2.743935e-04     
 9.308000e-03      2.500934e+00      3.419260e-01     -2.742488e-04     
 9.310000e-03      2.500929e+00      3.411978e-01     -2.741025e-04     
 9.312000e-03      2.500925e+00      3.404616e-01     -2.739544e-04     
 9.314000e-03      2.500920e+00      3.397178e-01     -2.738048e-04     
 9.316000e-03      2.500915e+00      3.389663e-01     -2.736536e-04     
 9.318000e-03      2.500910e+00      3.382073e-01     -2.735008e-04     
 9.320000e-03      2.500904e+00      3.374409e-01     -2.733464e-04     
 9.322000e-03      2.500899e+00      3.366672e-01     -2.731905e-04     
 9.324000e-03      2.500893e+00      3.358864e-01     -2.730331e-04     
 9.326000e-03      2.500888e+00      3.350986e-01     -2.728743e-04     
 9.328000e-03      2.500882e+00      3.343038e-01     -2.727139e-04     
 9.330000e-03      2.500876e+00      3.335023e-01     -2.725522e-04     
 9.332000e-03      2.500870e+00      3.326942e-01     -2.723890e-04     
 9.334000e-03      2.500863e+00      3.318795e-01     -2.722245e-04     
 9.336000e-03      2.500857e+00      3.310585e-01     -2.720585e-04     
 9.338000e-03      2.500850e+00      3.302312e-01     -2.718913e-04     
 9.340000e-03      2.500844e+00      3.293977e-01     -2.717228e-04     
 9.342000e-03      2.500837e+00      3.285583e-01     -2.715530e-04     
 9.344000e-03      2.500830e+00      3.277130e-01     -2.713819e-04     
 9.346000e-03      2.500823e+00      3.268620e-01     -2.712096e-04     
 9.348000e-03      2.500816e+00      3.260054e-01     -2.710361e-04     
 9.350000e-03      2.500809e+00      3.251433e-01     -2.708615e-04     
 9.352000e-03      2.500801e+00      3.242759e-01     -2.706857e-04     
 9.354000e-03      2.500793e+00      3.234033e-01     -2.705088e-04     
 9.356000e-03      2.500786e+00      3.225257e-01     -2.703308e-04     
 9.358000e-03      2.500778e+00      3.216432e-01     -2.701517e-04     
 9.360000e-03      2.500770e+00      3.207559e-01     -2.699716e-04     
 9.362000e-03      2.500762e+00      3.198640e-01     -2.697905e-04     
 9.364000e-03      2.500754e+00      3.189676e-01     -2.696085e-04     
 9.366000e-03      2.500745e+00      3.180669e-01     -2.694255e-04     
 9.368000e-03      2.500737e+00      3.171620e-01     -2.692415e-04     
 9.370000e-03      2.500728e+00      3.162530e-01     -2.690567e-04     
 9.372000e-03      2.500720e+00      3.153402e-01     -2.688710e-04     
 9.374000e-03      2.500711e+00      3.144236e-01     -2.686845e-04     
