
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 9.350000e-03      2.500809e+00      2.893360e+00     -5.384262e-04     
 9.352000e-03      2.500801e+00      2.888291e+00     -5.386333e-04     
 9.354000e-03      2.500793e+00      2.883204e+00     -5.388410e-04     
 9.356000e-03      2.500786e+00      2.878100e+00     -5.390495e-04     
 9.358000e-03      2.500778e+00      2.872979e+00     -5.392585e-04     
 9.360000e-03      2.500770e+00      2.867842e+00     -5.394681e-04     
 9.362000e-03      2.500762e+00      2.862691e+00     -5.396783e-04     
 9.364000e-03      2.500754e+00      2.857525e+00     -5.398889e-04     
 9.366000e-03      2.500745e+00      2.852347e+00     -5.401000e-04     
 9.368000e-03      2.500737e+00      2.847156e+00     -5.403116e-04     
 9.370000e-03      2.500728e+00      2.841954e+00     -5.405235e-04     
 9.372000e-03      2.500720e+00      2.836742e+00     -5.407358e-04     
 9.374000e-03      2.500711e+00      2.831520e+00     -5.409484e-04     
 9.376000e-03      2.500702e+00      2.826289e+00     -5.411613e-04     
 9.378000e-03      2.500693e+00      2.821051e+00     -5.413745e-04     
 9.380000e-03      2.500684e+00      2.815806e+00     -5.415879e-04     
 9.382000e-03      2.500675e+00      2.810555e+00     -5.418014e-04     
 9.384000e-03      2.500666e+00      2.805298e+00     -5.420151e-04     
 9.386000e-03      2.500656e+00      2.800038e+00     -5.422289e-04     
 9.388000e-03      2.500647e+00      2.794775e+00     -5.424427e-04     
 9.390000e-03      2.500637e+00      2.789509e+00     -5.426566e-04     
 9.392000e-03      2.500627e+00      2.784242e+00     -5.428705e-04     
 9.394000e-03      2.500617e+00      2.778974e+00     -5.430843e-04     
 9.396000e-03      2.500607e+00      2.773707e+00     -5.432980e-04     
 9.398000e-03      2.500597e+00      2.768441e+00     -5.435116e-04     
 9.400000e-03      2.500587e+00      2.763177e+00     -5.437250e-04     
 9.402000e-03      2.500577e+00      2.757917e+00     -5.439383e-04     
 9.404000e-03      2.500567e+00      2.752660e+00     -5.441513e-04     
 9.406000e-03      2.500556e+00      2.747409e+00     -5.443640e-04     
 9.408000e-03      2.500546e+00      2.742163e+00     -5.445765e-04     
 9.410000e-03      2.500535e+00      2.736924e+00     -5.447885e-04     
 9.412000e-03      2.500525e+00      2.731693e+00     -5.450002e-04     
 9.414000e-03      2.500514e+00      2.726470e+00     -5.452115e-04     
 9.416000e-03      2.500503e+00      2.721257e+00     -5.454223e-04     
 9.418000e-03      2.500492e+00      2.716054e+00     -5.456327e-04     
 9.420000e-03      2.500481e+00      2.710863e+00     -5.458424e-04     
 9.422000e-03      2.500470e+00      2.705683e+00     -5.460517e-04     
 9.424000e-03      2.500459e+00      2.700517e+00     -5.462603e-04     
 9.426000e-03      2.500448e+00      2.695364e+00     -5.464683e-04     
 9.428000e-03      2.500437e+00      2.690227e+00     -5.466756e-04     
 9.430000e-03      2.500425e+00      2.685105e+00     -5.468822e-04     
 9.432000e-03      2.500414e+00      2.679999e+00     -5.470880e-04     
 9.434000e-03      2.500402e+00      2.674911e+00     -5.472930e-04     
 9.436000e-03      2.500391e+00      2.669842e+00     -5.474973e-04     
 9.438000e-03      2.500379e+00      2.664791e+00     -5.477006e-04     
 9.440000e-03      2.500368e+00      2.659761e+00     -5.479031e-04     
 9.442000e-03      2.500356e+00      2.654751e+00     -5.481047e-04     
 9.444000e-03      2.500344e+00      2.649763e+00     -5.483053e-04     
 9.446000e-03      2.500332e+00      2.644798e+00     -5.485049e-04     
 9.448000e-03      2.500320e+00      2.639856e+00     -5.487034e-04     
 9.450000e-03      2.500309e+00      2.634938e+00     -5.489009e-04     
 9.452000e-03      2.500297e+00      2.630046e+00     -5.490973e-04     
 9.454000e-03      2.500285e+00      2.625179e+00     -5.492925e-04     
 9.456000e-03      2.500272e+00      2.620339e+00     -5.494866e-04     
 9.458000e-03      2.500260e+00      2.615527e+00     -5.496795e-04     
 9.460000e-03      2.500248e+00      2.610743e+00     -5.498712e-04     
 9.462000e-03      2.500236e+00      2.605988e+00     -5.500615e-04     
 9.464000e-03      2.500224e+00      2.601263e+00     -5.502506e-04     
 9.466000e-03      2.500212e+00      2.596568e+00     -5.504384e-04     
 9.468000e-03      2.500199e+00      2.591906e+00     -5.506248e-04     
 9.470000e-03      2.500187e+00      2.587275e+00     -5.508097e-04     
 9.472000e-03      2.500175e+00      2.582678e+00     -5.509933e-04     
 9.474000e-03      2.500162e+00      2.578114e+00     -5.511754e-04     
 9.476000e-03      2.500150e+00      2.573585e+00     -5.513560e-04     
 9.478000e-03      2.500137e+00      2.569091e+00     -5.515351e-04     
 9.480000e-03      2.500125e+00      2.564634e+00     -5.517126e-04     
 9.482000e-03      2.500112e+00      2.560213e+00     -5.518886e-04     
 9.484000e-03      2.500100e+00      2.555830e+00     -5.520629e-04     
 9.486000e-03      2.500087e+00      2.551484e+00     -5.522356e-04     
 9.488000e-03      2.500075e+00      2.547178e+00     -5.524066e-04     
 9.490000e-03      2.500062e+00      2.542912e+00     -5.525760e-04     
 9.492000e-03      2.500050e+00      2.538686e+00     -5.527436e-04     
 9.494000e-03      2.500037e+00      2.534500e+00     -5.529094e-04     
 9.496000e-03      2.500025e+00      2.530357e+00     -5.530735e-04     
 9.498000e-03      2.500012e+00      2.526256e+00     -5.532357e-04     
 9.500000e-03      2.500000e+00      2.522198e+00     -5.533961e-04     
 9.502000e-03      2.499987e+00      2.518183e+00     -5.535547e-04     
 9.504000e-03      2.499974e+00      2.514213e+00     -5.537114e-04     
 9.506000e-03      2.499962e+00      2.510288e+00     -5.538661e-04     
 9.508000e-03      2.499949e+00      2.506408e+00     -5.540189e-04     
 9.510000e-03      2.499937e+00      2.502575e+00     -5.541698e-04     
 9.512000e-03      2.499924e+00      2.498788e+00     -5.543186e-04     
 9.514000e-03      2.499912e+00      2.495049e+00     -5.544654e-04     
 9.516000e-03      2.499899e+00      2.491358e+00     -5.546102e-04     
 9.518000e-03      2.499887e+00      2.487716e+00     -5.547530e-04     
 9.520000e-03      2.499874e+00      2.484122e+00     -5.548936e-04     
 9.522000e-03      2.499862e+00      2.480579e+00     -5.550322e-04     
 9.524000e-03      2.499849e+00      2.477085e+00     -5.551686e-04     
 9.526000e-03      2.499837e+00      2.473643e+00     -5.553028e-04     
 9.528000e-03      2.499824e+00      2.470252e+00     -5.554349e-04     
 9.530000e-03      2.499812e+00      2.466912e+00     -5.555648e-04     
 9.532000e-03      2.499800e+00      2.463626e+00     -5.556924e-04     
 9.534000e-03      2.499787e+00      2.460392e+00     -5.558179e-04     
 9.536000e-03      2.499775e+00      2.457211e+00     -5.559410e-04     
 9.538000e-03      2.499763e+00      2.454085e+00     -5.560619e-04     
 9.540000e-03      2.499751e+00      2.451013e+00     -5.561805e-04     
 9.542000e-03      2.499739e+00      2.447995e+00     -5.562968e-04     
 9.544000e-03      2.499727e+00      2.445033e+00     -5.564108e-04     
 9.546000e-03      2.499714e+00      2.442127e+00     -5.565224e-04     
 9.548000e-03      2.499702e+00      2.439277e+00     -5.566316e-04     
 9.550000e-03      2.499690e+00      2.436484e+00     -5.567384e-04     
 9.552000e-03      2.499679e+00      2.433748e+00     -5.568429e-04     
 9.554000e-03      2.499667e+00      2.431069e+00     -5.569449e-04     
 9.556000e-03      2.499655e+00      2.428449e+00     -5.570445e-04     
 9.558000e-03      2.499643e+00      2.425886e+00     -5.571416e-04     
 9.560000e-03      2.499631e+00      2.423383e+00     -5.572362e-04     
 9.562000e-03      2.499620e+00      2.420938e+00     -5.573284e-04     
 9.564000e-03      2.499608e+00      2.418553e+00     -5.574181e-04     
 9.566000e-03      2.499597e+00      2.416227e+00     -5.575053e-04     
 9.568000e-03      2.499585e+00      2.413962e+00     -5.575900e-04     
 9.570000e-03      2.499574e+00      2.411757e+00     -5.576721e-04     
 9.572000e-03      2.499562e+00      2.409613e+00     -5.577517e-04     
 9.574000e-03      2.499551e+00      2.407531e+00     -5.578287e-04     
 9.576000e-03      2.499540e+00      2.405509e+00     -5.579031e-04     
 9.578000e-03      2.499529e+00      2.403550e+00     -5.579750e-04     
 9.580000e-03      2.499518e+00      2.401652e+00     -5.580443e-04     
 9.582000e-03      2.499507e+00      2.399816e+00     -5.581109e-04     
 9.584000e-03      2.499496e+00      2.398044e+00     -5.581750e-04     
 9.586000e-03      2.499485e+00      2.396334e+00     -5.582364e-04     
 9.588000e-03      2.499474e+00      2.394687e+00     -5.582952e-04     
 9.590000e-03      2.499464e+00      2.393103e+00     -5.583514e-04     
 9.592000e-03      2.499453e+00      2.391583e+00     -5.584049e-04     
 9.594000e-03      2.499443e+00      2.390126e+00     -5.584558e-04     
 9.596000e-03      2.499432e+00      2.388734e+00     -5.585039e-04     
 9.598000e-03      2.499422e+00      2.387406e+00     -5.585495e-04     
 9.600000e-03      2.499412e+00      2.386142e+00     -5.585923e-04     
 9.602000e-03      2.499402e+00      2.384942e+00     -5.586325e-04     
 9.604000e-03      2.499392e+00      2.383807e+00     -5.586699e-04     
 9.606000e-03      2.499382e+00      2.382738e+00     -5.587047e-04     
 9.608000e-03      2.499372e+00      2.381733e+00     -5.587368e-04     
 9.610000e-03      2.499362e+00      2.380793e+00     -5.587662e-04     
 9.612000e-03      2.499352e+00      2.379918e+00     -5.587928e-04     
 9.614000e-03      2.499343e+00      2.379109e+00     -5.588168e-04     
 9.616000e-03      2.499333e+00      2.378365e+00     -5.588380e-04     
 9.618000e-03      2.499324e+00      2.377687e+00     -5.588565e-04     
 9.620000e-03      2.499315e+00      2.377075e+00     -5.588724e-04     
 9.622000e-03      2.499306e+00      2.376528e+00     -5.588854e-04     
 9.624000e-03      2.499297e+00      2.376047e+00     -5.588958e-04     
 9.626000e-03      2.499288e+00      2.375632e+00     -5.589034e-04     
 9.628000e-03      2.499279e+00      2.375283e+00     -5.589083e-04     
 9.630000e-03      2.499271e+00      2.375000e+00     -5.589105e-04     
 9.632000e-03      2.499262e+00      2.374783e+00     -5.589100e-04     
 9.634000e-03      2.499254e+00      2.374632e+00     -5.589068e-04     
 9.636000e-03      2.499245e+00      2.374546e+00     -5.589008e-04     
 9.638000e-03      2.499237e+00      2.374527e+00     -5.588921e-04     
 9.640000e-03      2.499229e+00      2.374574e+00     -5.588807e-04     
 9.642000e-03      2.499221e+00      2.374687e+00     -5.588665e-04     
 9.644000e-03      2.499213e+00      2.374866e+00     -5.588497e-04     
 9.646000e-03      2.499206e+00      2.375111e+00     -5.588301e-04     
 9.648000e-03      2.499198e+00      2.375421e+00     -5.588079e-04     
 9.650000e-03      2.499190e+00      2.375798e+00     -5.587829e-04     
 9.652000e-03      2.499183e+00      2.376240e+00     -5.587553e-04     
 9.654000e-03      2.499176e+00      2.376747e+00     -5.587249e-04     
 9.656000e-03      2.499169e+00      2.377321e+00     -5.586919e-04     
 9.658000e-03      2.499162e+00      2.377960e+00     -5.586562e-04     
 9.660000e-03      2.499155e+00      2.378664e+00     -5.586178e-04     
 9.662000e-03      2.499149e+00      2.379433e+00     -5.585767e-04     
 9.664000e-03      2.499142e+00      2.380267e+00     -5.585330e-04     
 9.666000e-03      2.499136e+00      2.381167e+00     -5.584866e-04     
 9.668000e-03      2.499129e+00      2.382131e+00     -5.584376e-04     
 9.670000e-03      2.499123e+00      2.383160e+00     -5.583860e-04     
 9.672000e-03      2.499117e+00      2.384253e+00     -5.583317e-04     
 9.674000e-03      2.499111e+00      2.385411e+00     -5.582748e-04     
 9.676000e-03      2.499106e+00      2.386633e+00     -5.582153e-04     
 9.678000e-03      2.499100e+00      2.387919e+00     -5.581531e-04     
 9.680000e-03      2.499095e+00      2.389268e+00     -5.580884e-04     
 9.682000e-03      2.499089e+00      2.390681e+00     -5.580211e-04     
 9.684000e-03      2.499084e+00      2.392157e+00     -5.579513e-04     
 9.686000e-03      2.499079e+00      2.393697e+00     -5.578789e-04     
 9.688000e-03      2.499074e+00      2.395299e+00     -5.578039e-04     
 9.690000e-03      2.499070e+00      2.396963e+00     -5.577264e-04     
 9.692000e-03      2.499065e+00      2.398690e+00     -5.576464e-04     
 9.694000e-03      2.499061e+00      2.400479e+00     -5.575639e-04     
 9.696000e-03      2.499057e+00      2.402330e+00     -5.574789e-04     
 9.698000e-03      2.499052e+00      2.404242e+00     -5.573914e-04     
 9.700000e-03      2.499048e+00      2.406215e+00     -5.573015e-04     
 9.702000e-03      2.499045e+00      2.408249e+00     -5.572091e-04     
 9.704000e-03      2.499041e+00      2.410343e+00     -5.571142e-04     
 9.706000e-03      2.499037e+00      2.412498e+00     -5.570170e-04     
 9.708000e-03      2.499034e+00      2.414712e+00     -5.569173e-04     
 9.710000e-03      2.499031e+00      2.416986e+00     -5.568152e-04     
 9.712000e-03      2.499028e+00      2.419319e+00     -5.567108e-04     
 9.714000e-03      2.499025e+00      2.421711e+00     -5.566040e-04     
 9.716000e-03      2.499022e+00      2.424161e+00     -5.564949e-04     
 9.718000e-03      2.499020e+00      2.426669e+00     -5.563835e-04     
 9.720000e-03      2.499017e+00      2.429235e+00     -5.562697e-04     
 9.722000e-03      2.499015e+00      2.431858e+00     -5.561537e-04     
 9.724000e-03      2.499013e+00      2.434538e+00     -5.560354e-04     
 9.726000e-03      2.499011e+00      2.437274e+00     -5.559149e-04     
 9.728000e-03      2.499009e+00      2.440066e+00     -5.557921e-04     
 9.730000e-03      2.499007e+00      2.442913e+00     -5.556672e-04     
 9.732000e-03      2.499006e+00      2.445816e+00     -5.555400e-04     
 9.734000e-03      2.499005e+00      2.448773e+00     -5.554107e-04     
 9.736000e-03      2.499003e+00      2.451784e+00     -5.552793e-04     
 9.738000e-03      2.499002e+00      2.454849e+00     -5.551457e-04     
 9.740000e-03      2.499001e+00      2.457967e+00     -5.550100e-04     
 9.742000e-03      2.499001e+00      2.461137e+00     -5.548722e-04     
 9.744000e-03      2.499000e+00      2.464360e+00     -5.547324e-04     
 9.746000e-03      2.499000e+00      2.467634e+00     -5.545906e-04     
 9.748000e-03      2.499000e+00      2.470960e+00     -5.544467e-04     
 9.750000e-03      2.499000e+00      2.474336e+00     -5.543009e-04     
 9.752000e-03      2.499000e+00      2.477762e+00     -5.541531e-04     
 9.754000e-03      2.499000e+00      2.481238e+00     -5.540033e-04     
 9.756000e-03      2.499000e+00      2.484762e+00     -5.538517e-04     
 9.758000e-03      2.499001e+00      2.488335e+00     -5.536981e-04     
 9.760000e-03      2.499001e+00      2.491956e+00     -5.535427e-04     
 9.762000e-03      2.499002e+00      2.495624e+00     -5.533854e-04     
 9.764000e-03      2.499003e+00      2.499339e+00     -5.532264e-04     
 9.766000e-03      2.499005e+00      2.503100e+00     -5.530655e-04     
 9.768000e-03      2.499006e+00      2.506906e+00     -5.529029e-04     
 9.770000e-03      2.499007e+00      2.510757e+00     -5.527385e-04     
 9.772000e-03      2.499009e+00      2.514652e+00     -5.525725e-04     
 9.774000e-03      2.499011e+00      2.518591e+00     -5.524047e-04     
 9.776000e-03      2.499013e+00      2.522573e+00     -5.522353e-04     
 9.778000e-03      2.499015e+00      2.526598e+00     -5.520643e-04     
 9.780000e-03      2.499017e+00      2.530664e+00     -5.518917e-04     
 9.782000e-03      2.499020e+00      2.534771e+00     -5.517175e-04     
 9.784000e-03      2.499022e+00      2.538918e+00     -5.515418e-04     
 9.786000e-03      2.499025e+00      2.543105e+00     -5.513646e-04     
 9.788000e-03      2.499028e+00      2.547331e+00     -5.511859e-04     
 9.790000e-03      2.499031e+00      2.551596e+00     -5.510057e-04     
 9.792000e-03      2.499034e+00      2.555898e+00     -5.508241e-04     
 9.794000e-03      2.499037e+00      2.560237e+00     -5.506411e-04     
 9.796000e-03      2.499041e+00      2.564613e+00     -5.504568e-04     
 9.798000e-03      2.499045e+00      2.569024e+00     -5.502711e-04     
 9.800000e-03      2.499048e+00      2.573470e+00     -5.500841e-04     
 9.802000e-03      2.499052e+00      2.577950e+00     -5.498959e-04     
 9.804000e-03      2.499057e+00      2.582463e+00     -5.497064e-04     
 9.806000e-03      2.499061e+00      2.587009e+00     -5.495157e-04     
 9.808000e-03      2.499065e+00      2.591587e+00     -5.493239e-04     
 9.810000e-03      2.499070e+00      2.596196e+00     -5.491309e-04     
 9.812000e-03      2.499074e+00      2.600835e+00     -5.489368e-04     
 9.814000e-03      2.499079e+00      2.605504e+00     -5.487416e-04     
 9.816000e-03      2.499084e+00      2.610202e+00     -5.485453e-04     
 9.818000e-03      2.499089e+00      2.614928e+00     -5.483481e-04     
 9.820000e-03      2.499095e+00      2.619681e+00     -5.481499e-04     
 9.822000e-03      2.499100e+00      2.624461e+00     -5.479507e-04     
 9.824000e-03      2.499106e+00      2.629267e+00     -5.477506e-04     
 9.826000e-03      2.499111e+00      2.634098e+00     -5.475496e-04     
 9.828000e-03      2.499117e+00      2.638952e+00     -5.473478e-04     
 9.830000e-03      2.499123e+00      2.643831e+00     -5.471452e-04     
 9.832000e-03      2.499129e+00      2.648731e+00     -5.469418e-04     
 9.834000e-03      2.499136e+00      2.653654e+00     -5.467377e-04     
 9.836000e-03      2.499142e+00      2.658597e+00     -5.465328e-04     
 9.838000e-03      2.499149e+00      2.663561e+00     -5.463273e-04     
 9.840000e-03      2.499155e+00      2.668544e+00     -5.461211e-04     
 9.842000e-03      2.499162e+00      2.673545e+00     -5.459143e-04     
 9.844000e-03      2.499169e+00      2.678565e+00     -5.457070e-04     
 9.846000e-03      2.499176e+00      2.683600e+00     -5.454991e-04     
 9.848000e-03      2.499183e+00      2.688652e+00     -5.452907e-04     
 9.850000e-03      2.499190e+00      2.693719e+00     -5.450819e-04     
 9.852000e-03      2.499198e+00      2.698801e+00     -5.448726e-04     
 9.854000e-03      2.499206e+00      2.703896e+00     -5.446629e-04     
 9.856000e-03      2.499213e+00      2.709003e+00     -5.444529e-04     
 9.858000e-03      2.499221e+00      2.714122e+00     -5.442425e-04     
 9.860000e-03      2.499229e+00      2.719252e+00     -5.440319e-04     
 9.862000e-03      2.499237e+00      2.724393e+00     -5.438210e-04     
 9.864000e-03      2.499245e+00      2.729542e+00     -5.436098e-04     
 9.866000e-03      2.499254e+00      2.734700e+00     -5.433985e-04     
 9.868000e-03      2.499262e+00      2.739865e+00     -5.431871e-04     
 9.870000e-03      2.499271e+00      2.745037e+00     -5.429755e-04     
 9.872000e-03      2.499279e+00      2.750215e+00     -5.427639e-04     
 9.874000e-03      2.499288e+00      2.755398e+00     -5.425522e-04     
 9.876000e-03      2.499297e+00      2.760585e+00     -5.423405e-04     
 9.878000e-03      2.499306e+00      2.765775e+00     -5.421289e-04     
 9.880000e-03      2.499315e+00      2.770967e+00     -5.419173e-04     
 9.882000e-03      2.499324e+00      2.776161e+00     -5.417058e-04     
 9.884000e-03      2.499333e+00      2.781355e+00     -5.414944e-04     
 9.886000e-03      2.499343e+00      2.786550e+00     -5.412832e-04     
 9.888000e-03      2.499352e+00      2.791743e+00     -5.410723e-04     
 9.890000e-03      2.499362e+00      2.796934e+00     -5.408615e-04     
 9.892000e-03      2.499372e+00      2.802122e+00     -5.406511e-04     
 9.894000e-03      2.499382e+00      2.807307e+00     -5.404409e-04     
 9.896000e-03      2.499392e+00      2.812487e+00     -5.402311e-04     
 9.898000e-03      2.499402e+00      2.817662e+00     -5.400217e-04     
 9.900000e-03      2.499412e+00      2.822831e+00     -5.398127e-04     
 9.902000e-03      2.499422e+00      2.827992e+00     -5.396042e-04     
 9.904000e-03      2.499432e+00      2.833146e+00     -5.393961e-04     
 9.906000e-03      2.499443e+00      2.838290e+00     -5.391886e-04     
 9.908000e-03      2.499453e+00      2.843426e+00     -5.389816e-04     
 9.910000e-03      2.499464e+00      2.848550e+00     -5.387752e-04     
 9.912000e-03      2.499474e+00      2.853664e+00     -5.385694e-04     
 9.914000e-03      2.499485e+00      2.858765e+00     -5.383643e-04     
 9.916000e-03      2.499496e+00      2.863853e+00     -5.381599e-04     
 9.918000e-03      2.499507e+00      2.868928e+00     -5.379562e-04     
 9.920000e-03      2.499518e+00      2.873987e+00     -5.377532e-04     
 9.922000e-03      2.499529e+00      2.879032e+00     -5.375511e-04     
 9.924000e-03      2.499540e+00      2.884060e+00     -5.373498e-04     
 9.926000e-03      2.499551e+00      2.889071e+00     -5.371493e-04     
 9.928000e-03      2.499562e+00      2.894064e+00     -5.369497e-04     
 9.930000e-03      2.499574e+00      2.899039e+00     -5.367510e-04     
 9.932000e-03      2.499585e+00      2.903994e+00     -5.365533e-04     
 9.934000e-03      2.499597e+00      2.908928e+00     -5.363565e-04     
 9.936000e-03      2.499608e+00      2.913842e+00     -5.361608e-04     
 9.938000e-03      2.499620e+00      2.918734e+00     -5.359661e-04     
 9.940000e-03      2.499631e+00      2.923603e+00     -5.357725e-04     
 9.942000e-03      2.499643e+00      2.928449e+00     -5.355800e-04     
 9.944000e-03      2.499655e+00      2.933271e+00     -5.353886e-04     
 9.946000e-03      2.499667e+00      2.938068e+00     -5.351984e-04     
 9.948000e-03      2.499679e+00      2.942839e+00     -5.350094e-04     
 9.950000e-03      2.499690e+00      2.947584e+00     -5.348216e-04     
 9.952000e-03      2.499702e+00      2.952301e+00     -5.346351e-04     
 9.954000e-03      2.499714e+00      2.956991e+00     -5.344498e-04     
 9.956000e-03      2.499727e+00      2.961652e+00     -5.342659e-04     
 9.958000e-03      2.499739e+00      2.966284e+00     -5.340833e-04     
 9.960000e-03      2.499751e+00      2.970885e+00     -5.339020e-04     
 9.962000e-03      2.499763e+00      2.975456e+00     -5.337222e-04     
 9.964000e-03      2.499775e+00      2.979996e+00     -5.335438e-04     
 9.966000e-03      2.499787e+00      2.984503e+00     -5.333668e-04     
 9.968000e-03      2.499800e+00      2.988978e+00     -5.331913e-04     
 9.970000e-03      2.499812e+00      2.993419e+00     -5.330173e-04     
 9.972000e-03      2.499824e+00      2.997826e+00     -5.328448e-04     
 9.974000e-03      2.499837e+00      3.002198e+00     -5.326738e-04     
 9.976000e-03      2.499849e+00      3.006535e+00     -5.325044e-04     
 9.978000e-03      2.499862e+00      3.010835e+00     -5.323367e-04     
 9.980000e-03      2.499874e+00      3.015099e+00     -5.321705e-04     
 9.982000e-03      2.499887e+00      3.019325e+00     -5.320060e-04     
 9.984000e-03      2.499899e+00      3.023514e+00     -5.318432e-04     
 9.986000e-03      2.499912e+00      3.027664e+00     -5.316820e-04     
 9.988000e-03      2.499924e+00      3.031774e+00     -5.315226e-04     
 9.990000e-03      2.499937e+00      3.035845e+00     -5.313649e-04     
 9.992000e-03      2.499949e+00      3.039876e+00     -5.312089e-04     
 9.994000e-03      2.499962e+00      3.043866e+00     -5.310548e-04     
 9.996000e-03      2.499974e+00      3.047814e+00     -5.309024e-04     
 9.998000e-03      2.499987e+00      3.051720e+00     -5.307519e-04     
 1.000000e-02      2.500000e+00      3.055583e+00     -5.306031e-04     
 1.000200e-02      2.500012e+00      3.059404e+00     -5.304563e-04     
 1.000400e-02      2.500025e+00      3.063180e+00     -5.303113e-04     
 1.000600e-02      2.500037e+00      3.066913e+00     -5.301682e-04     
 1.000800e-02      2.500050e+00      3.070601e+00     -5.300271e-04     
 1.001000e-02      2.500062e+00      3.074243e+00     -5.298879e-04     
 1.001200e-02      2.500075e+00      3.077840e+00     -5.297506e-04     
 1.001400e-02      2.500087e+00      3.081391e+00     -5.296153e-04     
 1.001600e-02      2.500100e+00      3.084895e+00     -5.294820e-04     
 1.001800e-02      2.500112e+00      3.088352e+00     -5.293506e-04     
 1.002000e-02      2.500125e+00      3.091761e+00     -5.292213e-04     
 1.002200e-02      2.500137e+00      3.095122e+00     -5.290941e-04     
 1.002400e-02      2.500150e+00      3.098435e+00     -5.289688e-04     
 1.002600e-02      2.500162e+00      3.101699e+00     -5.288457e-04     
 1.002800e-02      2.500175e+00      3.104914e+00     -5.287246e-04     
 1.003000e-02      2.500187e+00      3.108078e+00     -5.286056e-04     
 1.003200e-02      2.500199e+00      3.111193e+00     -5.284887e-04     
 1.003400e-02      2.500212e+00      3.114257e+00     -5.283740e-04     
 1.003600e-02      2.500224e+00      3.117271e+00     -5.282613e-04     
 1.003800e-02      2.500236e+00      3.120233e+00     -5.281509e-04     
 1.004000e-02      2.500248e+00      3.123143e+00     -5.280425e-04     
 1.004200e-02      2.500260e+00      3.126001e+00     -5.279364e-04     
 1.004400e-02      2.500272e+00      3.128807e+00     -5.278324e-04     
 1.004600e-02      2.500285e+00      3.131560e+00     -5.277306e-04     
 1.004800e-02      2.500297e+00      3.134261e+00     -5.276310e-04     
 1.005000e-02      2.500309e+00      3.136907e+00     -5.275337e-04     
 1.005200e-02      2.500320e+00      3.139501e+00     -5.274385e-04     
 1.005400e-02      2.500332e+00      3.142040e+00     -5.273456e-04     
 1.005600e-02      2.500344e+00      3.144524e+00     -5.272549e-04     
 1.005800e-02      2.500356e+00      3.146954e+00     -5.271665e-04     
 1.006000e-02      2.500368e+00      3.149330e+00     -5.270803e-04     
 1.006200e-02      2.500379e+00      3.151650e+00     -5.269964e-04     
 1.006400e-02      2.500391e+00      3.153914e+00     -5.269148e-04     
 1.006600e-02      2.500402e+00      3.156123e+00     -5.268355e-04     
 1.006800e-02      2.500414e+00      3.158276e+00     -5.267585e-04     
 1.007000e-02      2.500425e+00      3.160373e+00     -5.266837e-04     
 1.007200e-02      2.500437e+00      3.162413e+00     -5.266113e-04     
 1.007400e-02      2.500448e+00      3.164397e+00     -5.265412e-04     
 1.007600e-02      2.500459e+00      3.166324e+00     -5.264734e-04     
 1.007800e-02      2.500470e+00      3.168193e+00     -5.264079e-04     
 1.008000e-02      2.500481e+00      3.170006e+00     -5.263448e-04     
 1.008200e-02      2.500492e+00      3.171760e+00     -5.262840e-04     
 1.008400e-02      2.500503e+00      3.173457e+00     -5.262255e-04     
 1.008600e-02      2.500514e+00      3.175096e+00     -5.261694e-04     
 1.008800e-02      2.500525e+00      3.176677e+00     -5.261157e-04     
 1.009000e-02      2.500535e+00      3.178200e+00     -5.260643e-04     
 1.009200e-02      2.500546e+00      3.179664e+00     -5.260153e-04     
 1.009400e-02      2.500556e+00      3.181070e+00     -5.259686e-04     
 1.009600e-02      2.500567e+00      3.182416e+00     -5.259243e-04     
 1.009800e-02      2.500577e+00      3.183704e+00     -5.258824e-04     
 1.010000e-02      2.500587e+00      3.184933e+00     -5.258428e-04     
 1.010200e-02      2.500597e+00      3.186103e+00     -5.258057e-04     
 1.010400e-02      2.500607e+00      3.187213e+00     -5.257709e-04     
 1.010600e-02      2.500617e+00      3.188263e+00     -5.257385e-04     
 1.010800e-02      2.500627e+00      3.189254e+00     -5.257085e-04     
 1.011000e-02      2.500637e+00      3.190186e+00     -5.256809e-04     
 1.011200e-02      2.500647e+00      3.191057e+00     -5.256557e-04     
 1.011400e-02      2.500656e+00      3.191869e+00     -5.256328e-04     
 1.011600e-02      2.500666e+00      3.192621e+00     -5.256124e-04     
 1.011800e-02      2.500675e+00      3.193312e+00     -5.255944e-04     
 1.012000e-02      2.500684e+00      3.193943e+00     -5.255787e-04     
 1.012200e-02      2.500693e+00      3.194514e+00     -5.255655e-04     
 1.012400e-02      2.500702e+00      3.195025e+00     -5.255547e-04     
 1.012600e-02      2.500711e+00      3.195475e+00     -5.255462e-04     
 1.012800e-02      2.500720e+00      3.195865e+00     -5.255402e-04     
 1.013000e-02      2.500728e+00      3.196194e+00     -5.255366e-04     
 1.013200e-02      2.500737e+00      3.196463e+00     -5.255354e-04     
 1.013400e-02      2.500745e+00      3.196671e+00     -5.255366e-04     
 1.013600e-02      2.500754e+00      3.196818e+00     -5.255402e-04     
 1.013800e-02      2.500762e+00      3.196905e+00     -5.255462e-04     
 1.014000e-02      2.500770e+00      3.196931e+00     -5.255546e-04     
 1.014200e-02      2.500778e+00      3.196896e+00     -5.255654e-04     
 1.014400e-02      2.500786e+00      3.196800e+00     -5.255786e-04     
