
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 8.134000e-03      2.500745e+00      8.462368e-01     -2.684207e-04     
 8.136000e-03      2.500754e+00      8.462465e-01     -2.684227e-04     
 8.138000e-03      2.500762e+00      8.462561e-01     -2.684248e-04     
 8.140000e-03      2.500770e+00      8.462655e-01     -2.684268e-04     
 8.142000e-03      2.500778e+00      8.462748e-01     -2.684287e-04     
 8.144000e-03      2.500786e+00      8.462839e-01     -2.684307e-04     
 8.146000e-03      2.500793e+00      8.462929e-01     -2.684326e-04     
 8.148000e-03      2.500801e+00      8.463017e-01     -2.684344e-04     
 8.150000e-03      2.500809e+00      8.463104e-01     -2.684363e-04     
 8.152000e-03      2.500816e+00      8.463190e-01     -2.684381e-04     
 8.154000e-03      2.500823e+00      8.463273e-01     -2.684398e-04     
 8.156000e-03      2.500830e+00      8.463356e-01     -2.684416e-04     
 8.158000e-03      2.500837e+00      8.463436e-01     -2.684433e-04     
 8.160000e-03      2.500844e+00      8.463515e-01     -2.684450e-04     
 8.162000e-03      2.500850e+00      8.463593e-01     -2.684466e-04     
 8.164000e-03      2.500857e+00      8.463669e-01     -2.684482e-04     
 8.166000e-03      2.500863e+00      8.463743e-01     -2.684498e-04     
 8.168000e-03      2.500870e+00      8.463816e-01     -2.684513e-04     
 8.170000e-03      2.500876e+00      8.463887e-01     -2.684528e-04     
 8.172000e-03      2.500882e+00      8.463956e-01     -2.684543e-04     
 8.174000e-03      2.500888e+00      8.464024e-01     -2.684557e-04     
 8.176000e-03      2.500893e+00      8.464090e-01     -2.684571e-04     
 8.178000e-03      2.500899e+00      8.464154e-01     -2.684585e-04     
 8.180000e-03      2.500904e+00      8.464217e-01     -2.684598e-04     
 8.182000e-03      2.500910e+00      8.464278e-01     -2.684611e-04     
 8.184000e-03      2.500915e+00      8.464337e-01     -2.684623e-04     
 8.186000e-03      2.500920e+00      8.464394e-01     -2.684635e-04     
 8.188000e-03      2.500925e+00      8.464450e-01     -2.684647e-04     
 8.190000e-03      2.500929e+00      8.464504e-01     -2.684658e-04     
 8.192000e-03      2.500934e+00      8.464556e-01     -2.684669e-04     
 8.194000e-03      2.500938e+00      8.464607e-01     -2.684680e-04     
 8.196000e-03      2.500942e+00      8.464655e-01     -2.684690e-04     
 8.198000e-03      2.500947e+00      8.464702e-01     -2.684700e-04     
 8.200000e-03      2.500951e+00      8.464748e-01     -2.684710e-04     
 8.202000e-03      2.500954e+00      8.464791e-01     -2.684719e-04     
 8.204000e-03      2.500958e+00      8.464833e-01     -2.684728e-04     
 8.206000e-03      2.500962e+00      8.464872e-01     -2.684736e-04     
 8.208000e-03      2.500965e+00      8.464910e-01     -2.684744e-04     
 8.210000e-03      2.500968e+00      8.464946e-01     -2.684751e-04     
 8.212000e-03      2.500971e+00      8.464981e-01     -2.684759e-04     
 8.214000e-03      2.500974e+00      8.465013e-01     -2.684765e-04     
 8.216000e-03      2.500977e+00      8.465044e-01     -2.684772e-04     
 8.218000e-03      2.500979e+00      8.465073e-01     -2.684778e-04     
 8.220000e-03      2.500982e+00      8.465100e-01     -2.684784e-04     
 8.222000e-03      2.500984e+00      8.465125e-01     -2.684789e-04     
 8.224000e-03      2.500986e+00      8.465148e-01     -2.684794e-04     
 8.226000e-03      2.500988e+00      8.465170e-01     -2.684798e-04     
 8.228000e-03      2.500990e+00      8.465189e-01     -2.684802e-04     
 8.230000e-03      2.500992e+00      8.465207e-01     -2.684806e-04     
 8.232000e-03      2.500993e+00      8.465223e-01     -2.684809e-04     
 8.234000e-03      2.500994e+00      8.465237e-01     -2.684812e-04     
 8.236000e-03      2.500996e+00      8.465249e-01     -2.684815e-04     
 8.238000e-03      2.500997e+00      8.465259e-01     -2.684817e-04     
 8.240000e-03      2.500998e+00      8.465268e-01     -2.684818e-04     
 8.242000e-03      2.500998e+00      8.465274e-01     -2.684820e-04     
 8.244000e-03      2.500999e+00      8.465279e-01     -2.684821e-04     
 8.246000e-03      2.500999e+00      8.465282e-01     -2.684821e-04     
 8.248000e-03      2.500999e+00      8.465283e-01     -2.684821e-04     
 8.250000e-03      2.501000e+00      8.465282e-01     -2.684821e-04     
 8.252000e-03      2.500999e+00      8.465279e-01     -2.684820e-04     
 8.254000e-03      2.500999e+00      8.465274e-01     -2.684819e-04     
 8.256000e-03      2.500999e+00      8.465267e-01     -2.684818e-04     
 8.258000e-03      2.500998e+00      8.465259e-01     -2.684816e-04     
 8.260000e-03      2.500998e+00      8.465249e-01     -2.684813e-04     
 8.262000e-03      2.500997e+00      8.465236e-01     -2.684811e-04     
 8.264000e-03      2.500996e+00      8.465222e-01     -2.684808e-04     
 8.266000e-03      2.500994e+00      8.465206e-01     -2.684804e-04     
 8.268000e-03      2.500993e+00      8.465189e-01     -2.684800e-04     
 8.270000e-03      2.500992e+00      8.465169e-01     -2.684796e-04     
 8.272000e-03      2.500990e+00      8.465147e-01     -2.684791e-04     
 8.274000e-03      2.500988e+00      8.465124e-01     -2.684786e-04     
 8.276000e-03      2.500986e+00      8.465099e-01     -2.684781e-04     
 8.278000e-03      2.500984e+00      8.465072e-01     -2.684775e-04     
 8.280000e-03      2.500982e+00      8.465043e-01     -2.684769e-04     
 8.282000e-03      2.500979e+00      8.465012e-01     -2.684762e-04     
 8.284000e-03      2.500977e+00      8.464980e-01     -2.684755e-04     
 8.286000e-03      2.500974e+00      8.464945e-01     -2.684748e-04     
 8.288000e-03      2.500971e+00      8.464909e-01     -2.684740e-04     
 8.290000e-03      2.500968e+00      8.464871e-01     -2.684732e-04     
 8.292000e-03      2.500965e+00      8.464831e-01     -2.684723e-04     
 8.294000e-03      2.500962e+00      8.464789e-01     -2.684714e-04     
 8.296000e-03      2.500958e+00      8.464746e-01     -2.684705e-04     
 8.298000e-03      2.500954e+00      8.464701e-01     -2.684695e-04     
 8.300000e-03      2.500951e+00      8.464654e-01     -2.684685e-04     
 8.302000e-03      2.500947e+00      8.464605e-01     -2.684675e-04     
 8.304000e-03      2.500942e+00      8.464554e-01     -2.684664e-04     
 8.306000e-03      2.500938e+00      8.464502e-01     -2.684653e-04     
 8.308000e-03      2.500934e+00      8.464448e-01     -2.684641e-04     
 8.310000e-03      2.500929e+00      8.464392e-01     -2.684629e-04     
 8.312000e-03      2.500925e+00      8.464335e-01     -2.684617e-04     
 8.314000e-03      2.500920e+00      8.464275e-01     -2.684604e-04     
 8.316000e-03      2.500915e+00      8.464214e-01     -2.684591e-04     
 8.318000e-03      2.500910e+00      8.464152e-01     -2.684578e-04     
 8.320000e-03      2.500904e+00      8.464087e-01     -2.684564e-04     
 8.322000e-03      2.500899e+00      8.464021e-01     -2.684550e-04     
 8.324000e-03      2.500893e+00      8.463954e-01     -2.684535e-04     
 8.326000e-03      2.500888e+00      8.463884e-01     -2.684521e-04     
 8.328000e-03      2.500882e+00      8.463813e-01     -2.684505e-04     
 8.330000e-03      2.500876e+00      8.463740e-01     -2.684490e-04     
 8.332000e-03      2.500870e+00      8.463666e-01     -2.684474e-04     
 8.334000e-03      2.500863e+00      8.463590e-01     -2.684458e-04     
 8.336000e-03      2.500857e+00      8.463513e-01     -2.684441e-04     
 8.338000e-03      2.500850e+00      8.463433e-01     -2.684424e-04     
 8.340000e-03      2.500844e+00      8.463353e-01     -2.684407e-04     
 8.342000e-03      2.500837e+00      8.463270e-01     -2.684390e-04     
 8.344000e-03      2.500830e+00      8.463187e-01     -2.684372e-04     
 8.346000e-03      2.500823e+00      8.463101e-01     -2.684354e-04     
 8.348000e-03      2.500816e+00      8.463014e-01     -2.684335e-04     
 8.350000e-03      2.500809e+00      8.462926e-01     -2.684316e-04     
 8.352000e-03      2.500801e+00      8.462836e-01     -2.684297e-04     
 8.354000e-03      2.500793e+00      8.462745e-01     -2.684277e-04     
 8.356000e-03      2.500786e+00      8.462652e-01     -2.684258e-04     
 8.358000e-03      2.500778e+00      8.462557e-01     -2.684238e-04     
 8.360000e-03      2.500770e+00      8.462461e-01     -2.684217e-04     
 8.362000e-03      2.500762e+00      8.462364e-01     -2.684196e-04     
 8.364000e-03      2.500754e+00      8.462266e-01     -2.684175e-04     
 8.366000e-03      2.500745e+00      8.462166e-01     -2.684154e-04     
 8.368000e-03      2.500737e+00      8.462064e-01     -2.684132e-04     
 8.370000e-03      2.500728e+00      8.461961e-01     -2.684111e-04     
 8.372000e-03      2.500720e+00      8.461857e-01     -2.684088e-04     
 8.374000e-03      2.500711e+00      8.461752e-01     -2.684066e-04     
 8.376000e-03      2.500702e+00      8.461645e-01     -2.684043e-04     
 8.378000e-03      2.500693e+00      8.461537e-01     -2.684020e-04     
 8.380000e-03      2.500684e+00      8.461428e-01     -2.683997e-04     
 8.382000e-03      2.500675e+00      8.461317e-01     -2.683973e-04     
 8.384000e-03      2.500666e+00      8.461205e-01     -2.683949e-04     
 8.386000e-03      2.500656e+00      8.461092e-01     -2.683925e-04     
 8.388000e-03      2.500647e+00      8.460978e-01     -2.683901e-04     
 8.390000e-03      2.500637e+00      8.460863e-01     -2.683876e-04     
 8.392000e-03      2.500627e+00      8.460746e-01     -2.683852e-04     
 8.394000e-03      2.500617e+00      8.460628e-01     -2.683826e-04     
 8.396000e-03      2.500607e+00      8.460509e-01     -2.683801e-04     
 8.398000e-03      2.500597e+00      8.460389e-01     -2.683776e-04     
 8.400000e-03      2.500587e+00      8.460268e-01     -2.683750e-04     
 8.402000e-03      2.500577e+00      8.460146e-01     -2.683724e-04     
 8.404000e-03      2.500567e+00      8.460023e-01     -2.683697e-04     
 8.406000e-03      2.500556e+00      8.459898e-01     -2.683671e-04     
 8.408000e-03      2.500546e+00      8.459773e-01     -2.683644e-04     
 8.410000e-03      2.500535e+00      8.459647e-01     -2.683617e-04     
 8.412000e-03      2.500525e+00      8.459519e-01     -2.683590e-04     
 8.414000e-03      2.500514e+00      8.459391e-01     -2.683563e-04     
 8.416000e-03      2.500503e+00      8.459262e-01     -2.683536e-04     
 8.418000e-03      2.500492e+00      8.459132e-01     -2.683508e-04     
 8.420000e-03      2.500481e+00      8.459001e-01     -2.683480e-04     
 8.422000e-03      2.500470e+00      8.458869e-01     -2.683452e-04     
 8.424000e-03      2.500459e+00      8.458736e-01     -2.683424e-04     
 8.426000e-03      2.500448e+00      8.458602e-01     -2.683395e-04     
 8.428000e-03      2.500437e+00      8.458468e-01     -2.683367e-04     
 8.430000e-03      2.500425e+00      8.458333e-01     -2.683338e-04     
 8.432000e-03      2.500414e+00      8.458197e-01     -2.683309e-04     
 8.434000e-03      2.500402e+00      8.458060e-01     -2.683280e-04     
 8.436000e-03      2.500391e+00      8.457922e-01     -2.683250e-04     
 8.438000e-03      2.500379e+00      8.457784e-01     -2.683221e-04     
 8.440000e-03      2.500368e+00      8.457645e-01     -2.683191e-04     
 8.442000e-03      2.500356e+00      8.457506e-01     -2.683162e-04     
 8.444000e-03      2.500344e+00      8.457366e-01     -2.683132e-04     
 8.446000e-03      2.500332e+00      8.457225e-01     -2.683102e-04     
 8.448000e-03      2.500320e+00      8.457084e-01     -2.683072e-04     
 8.450000e-03      2.500309e+00      8.456942e-01     -2.683042e-04     
 8.452000e-03      2.500297e+00      8.456799e-01     -2.683011e-04     
 8.454000e-03      2.500285e+00      8.456656e-01     -2.682981e-04     
 8.456000e-03      2.500272e+00      8.456513e-01     -2.682950e-04     
 8.458000e-03      2.500260e+00      8.456369e-01     -2.682920e-04     
 8.460000e-03      2.500248e+00      8.456224e-01     -2.682889e-04     
 8.462000e-03      2.500236e+00      8.456079e-01     -2.682858e-04     
 8.464000e-03      2.500224e+00      8.455934e-01     -2.682827e-04     
 8.466000e-03      2.500212e+00      8.455788e-01     -2.682796e-04     
 8.468000e-03      2.500199e+00      8.455642e-01     -2.682765e-04     
 8.470000e-03      2.500187e+00      8.455496e-01     -2.682734e-04     
 8.472000e-03      2.500175e+00      8.455349e-01     -2.682703e-04     
 8.474000e-03      2.500162e+00      8.455202e-01     -2.682672e-04     
 8.476000e-03      2.500150e+00      8.455054e-01     -2.682640e-04     
 8.478000e-03      2.500137e+00      8.454907e-01     -2.682609e-04     
 8.480000e-03      2.500125e+00      8.454759e-01     -2.682577e-04     
 8.482000e-03      2.500112e+00      8.454611e-01     -2.682546e-04     
 8.484000e-03      2.500100e+00      8.454463e-01     -2.682514e-04     
 8.486000e-03      2.500087e+00      8.454314e-01     -2.682483e-04     
 8.488000e-03      2.500075e+00      8.454166e-01     -2.682451e-04     
 8.490000e-03      2.500062e+00      8.454017e-01     -2.682420e-04     
 8.492000e-03      2.500050e+00      8.453868e-01     -2.682388e-04     
 8.494000e-03      2.500037e+00      8.453720e-01     -2.682356e-04     
 8.496000e-03      2.500025e+00      8.453571e-01     -2.682325e-04     
 8.498000e-03      2.500012e+00      8.453422e-01     -2.682293e-04     
 8.500000e-03      2.500000e+00      8.453273e-01     -2.682261e-04     
 8.502000e-03      2.499987e+00      8.453124e-01     -2.682230e-04     
 8.504000e-03      2.499974e+00      8.452976e-01     -2.682198e-04     
 8.506000e-03      2.499962e+00      8.452827e-01     -2.682166e-04     
 8.508000e-03      2.499949e+00      8.452678e-01     -2.682135e-04     
 8.510000e-03      2.499937e+00      8.452530e-01     -2.682103e-04     
 8.512000e-03      2.499924e+00      8.452381e-01     -2.682072e-04     
 8.514000e-03      2.499912e+00      8.452233e-01     -2.682040e-04     
 8.516000e-03      2.499899e+00      8.452085e-01     -2.682009e-04     
 8.518000e-03      2.499887e+00      8.451938e-01     -2.681977e-04     
 8.520000e-03      2.499874e+00      8.451790e-01     -2.681946e-04     
 8.522000e-03      2.499862e+00      8.451643e-01     -2.681915e-04     
 8.524000e-03      2.499849e+00      8.451496e-01     -2.681883e-04     
 8.526000e-03      2.499837e+00      8.451349e-01     -2.681852e-04     
 8.528000e-03      2.499824e+00      8.451203e-01     -2.681821e-04     
 8.530000e-03      2.499812e+00      8.451057e-01     -2.681790e-04     
 8.532000e-03      2.499800e+00      8.450911e-01     -2.681759e-04     
 8.534000e-03      2.499787e+00      8.450766e-01     -2.681728e-04     
 8.536000e-03      2.499775e+00      8.450621e-01     -2.681697e-04     
 8.538000e-03      2.499763e+00      8.450477e-01     -2.681667e-04     
 8.540000e-03      2.499751e+00      8.450333e-01     -2.681636e-04     
 8.542000e-03      2.499739e+00      8.450190e-01     -2.681606e-04     
 8.544000e-03      2.499727e+00      8.450047e-01     -2.681575e-04     
 8.546000e-03      2.499714e+00      8.449905e-01     -2.681545e-04     
 8.548000e-03      2.499702e+00      8.449763e-01     -2.681515e-04     
 8.550000e-03      2.499690e+00      8.449622e-01     -2.681485e-04     
 8.552000e-03      2.499679e+00      8.449481e-01     -2.681455e-04     
 8.554000e-03      2.499667e+00      8.449341e-01     -2.681425e-04     
 8.556000e-03      2.499655e+00      8.449202e-01     -2.681396e-04     
 8.558000e-03      2.499643e+00      8.449064e-01     -2.681366e-04     
 8.560000e-03      2.499631e+00      8.448926e-01     -2.681337e-04     
 8.562000e-03      2.499620e+00      8.448788e-01     -2.681308e-04     
 8.564000e-03      2.499608e+00      8.448652e-01     -2.681279e-04     
 8.566000e-03      2.499597e+00      8.448516e-01     -2.681250e-04     
 8.568000e-03      2.499585e+00      8.448381e-01     -2.681221e-04     
 8.570000e-03      2.499574e+00      8.448247e-01     -2.681193e-04     
 8.572000e-03      2.499562e+00      8.448114e-01     -2.681165e-04     
 8.574000e-03      2.499551e+00      8.447981e-01     -2.681136e-04     
 8.576000e-03      2.499540e+00      8.447850e-01     -2.681108e-04     
 8.578000e-03      2.499529e+00      8.447719e-01     -2.681081e-04     
 8.580000e-03      2.499518e+00      8.447589e-01     -2.681053e-04     
 8.582000e-03      2.499507e+00      8.447460e-01     -2.681026e-04     
 8.584000e-03      2.499496e+00      8.447332e-01     -2.680998e-04     
 8.586000e-03      2.499485e+00      8.447205e-01     -2.680971e-04     
 8.588000e-03      2.499474e+00      8.447079e-01     -2.680945e-04     
 8.590000e-03      2.499464e+00      8.446954e-01     -2.680918e-04     
 8.592000e-03      2.499453e+00      8.446830e-01     -2.680892e-04     
 8.594000e-03      2.499443e+00      8.446707e-01     -2.680866e-04     
 8.596000e-03      2.499432e+00      8.446586e-01     -2.680840e-04     
 8.598000e-03      2.499422e+00      8.446465e-01     -2.680814e-04     
 8.600000e-03      2.499412e+00      8.446345e-01     -2.680789e-04     
 8.602000e-03      2.499402e+00      8.446226e-01     -2.680764e-04     
 8.604000e-03      2.499392e+00      8.446109e-01     -2.680739e-04     
 8.606000e-03      2.499382e+00      8.445993e-01     -2.680714e-04     
 8.608000e-03      2.499372e+00      8.445878e-01     -2.680690e-04     
 8.610000e-03      2.499362e+00      8.445764e-01     -2.680665e-04     
 8.612000e-03      2.499352e+00      8.445651e-01     -2.680641e-04     
 8.614000e-03      2.499343e+00      8.445540e-01     -2.680618e-04     
 8.616000e-03      2.499333e+00      8.445429e-01     -2.680594e-04     
 8.618000e-03      2.499324e+00      8.445320e-01     -2.680571e-04     
 8.620000e-03      2.499315e+00      8.445213e-01     -2.680548e-04     
 8.622000e-03      2.499306e+00      8.445106e-01     -2.680526e-04     
 8.624000e-03      2.499297e+00      8.445001e-01     -2.680503e-04     
 8.626000e-03      2.499288e+00      8.444898e-01     -2.680481e-04     
 8.628000e-03      2.499279e+00      8.444795e-01     -2.680460e-04     
 8.630000e-03      2.499271e+00      8.444694e-01     -2.680438e-04     
 8.632000e-03      2.499262e+00      8.444595e-01     -2.680417e-04     
 8.634000e-03      2.499254e+00      8.444496e-01     -2.680396e-04     
 8.636000e-03      2.499245e+00      8.444400e-01     -2.680376e-04     
 8.638000e-03      2.499237e+00      8.444304e-01     -2.680356e-04     
 8.640000e-03      2.499229e+00      8.444210e-01     -2.680336e-04     
 8.642000e-03      2.499221e+00      8.444118e-01     -2.680316e-04     
 8.644000e-03      2.499213e+00      8.444027e-01     -2.680297e-04     
 8.646000e-03      2.499206e+00      8.443937e-01     -2.680278e-04     
 8.648000e-03      2.499198e+00      8.443849e-01     -2.680259e-04     
 8.650000e-03      2.499190e+00      8.443762e-01     -2.680241e-04     
 8.652000e-03      2.499183e+00      8.443677e-01     -2.680223e-04     
 8.654000e-03      2.499176e+00      8.443594e-01     -2.680205e-04     
 8.656000e-03      2.499169e+00      8.443512e-01     -2.680188e-04     
 8.658000e-03      2.499162e+00      8.443432e-01     -2.680171e-04     
 8.660000e-03      2.499155e+00      8.443353e-01     -2.680154e-04     
 8.662000e-03      2.499149e+00      8.443276e-01     -2.680137e-04     
 8.664000e-03      2.499142e+00      8.443200e-01     -2.680121e-04     
 8.666000e-03      2.499136e+00      8.443126e-01     -2.680106e-04     
 8.668000e-03      2.499129e+00      8.443054e-01     -2.680090e-04     
 8.670000e-03      2.499123e+00      8.442983e-01     -2.680076e-04     
 8.672000e-03      2.499117e+00      8.442914e-01     -2.680061e-04     
 8.674000e-03      2.499111e+00      8.442847e-01     -2.680047e-04     
 8.676000e-03      2.499106e+00      8.442781e-01     -2.680033e-04     
 8.678000e-03      2.499100e+00      8.442717e-01     -2.680019e-04     
 8.680000e-03      2.499095e+00      8.442654e-01     -2.680006e-04     
 8.682000e-03      2.499089e+00      8.442594e-01     -2.679993e-04     
 8.684000e-03      2.499084e+00      8.442535e-01     -2.679981e-04     
 8.686000e-03      2.499079e+00      8.442478e-01     -2.679969e-04     
 8.688000e-03      2.499074e+00      8.442422e-01     -2.679957e-04     
 8.690000e-03      2.499070e+00      8.442368e-01     -2.679945e-04     
 8.692000e-03      2.499065e+00      8.442316e-01     -2.679934e-04     
 8.694000e-03      2.499061e+00      8.442266e-01     -2.679924e-04     
 8.696000e-03      2.499057e+00      8.442218e-01     -2.679914e-04     
 8.698000e-03      2.499052e+00      8.442171e-01     -2.679904e-04     
 8.700000e-03      2.499048e+00      8.442126e-01     -2.679894e-04     
 8.702000e-03      2.499045e+00      8.442083e-01     -2.679885e-04     
 8.704000e-03      2.499041e+00      8.442041e-01     -2.679876e-04     
 8.706000e-03      2.499037e+00      8.442002e-01     -2.679868e-04     
 8.708000e-03      2.499034e+00      8.441964e-01     -2.679860e-04     
 8.710000e-03      2.499031e+00      8.441928e-01     -2.679853e-04     
 8.712000e-03      2.499028e+00      8.441894e-01     -2.679845e-04     
 8.714000e-03      2.499025e+00      8.441861e-01     -2.679839e-04     
 8.716000e-03      2.499022e+00      8.441831e-01     -2.679832e-04     
 8.718000e-03      2.499020e+00      8.441802e-01     -2.679826e-04     
 8.720000e-03      2.499017e+00      8.441775e-01     -2.679821e-04     
 8.722000e-03      2.499015e+00      8.441750e-01     -2.679815e-04     
 8.724000e-03      2.499013e+00      8.441727e-01     -2.679810e-04     
 8.726000e-03      2.499011e+00      8.441706e-01     -2.679806e-04     
 8.728000e-03      2.499009e+00      8.441686e-01     -2.679802e-04     
 8.730000e-03      2.499007e+00      8.441669e-01     -2.679798e-04     
 8.732000e-03      2.499006e+00      8.441653e-01     -2.679795e-04     
 8.734000e-03      2.499005e+00      8.441639e-01     -2.679792e-04     
 8.736000e-03      2.499003e+00      8.441627e-01     -2.679790e-04     
 8.738000e-03      2.499002e+00      8.441617e-01     -2.679788e-04     
 8.740000e-03      2.499001e+00      8.441608e-01     -2.679786e-04     
 8.742000e-03      2.499001e+00      8.441602e-01     -2.679785e-04     
 8.744000e-03      2.499000e+00      8.441597e-01     -2.679784e-04     
 8.746000e-03      2.499000e+00      8.441595e-01     -2.679783e-04     
 8.748000e-03      2.499000e+00      8.441594e-01     -2.679783e-04     
 8.750000e-03      2.499000e+00      8.441595e-01     -2.679783e-04     
 8.752000e-03      2.499000e+00      8.441598e-01     -2.679784e-04     
 8.754000e-03      2.499000e+00      8.441602e-01     -2.679785e-04     
 8.756000e-03      2.499000e+00      8.441609e-01     -2.679787e-04     
 8.758000e-03      2.499001e+00      8.441617e-01     -2.679789e-04     
 8.760000e-03      2.499001e+00      8.441628e-01     -2.679791e-04     
 8.762000e-03      2.499002e+00      8.441640e-01     -2.679794e-04     
 8.764000e-03      2.499003e+00      8.441654e-01     -2.679797e-04     
 8.766000e-03      2.499005e+00      8.441670e-01     -2.679800e-04     
 8.768000e-03      2.499006e+00      8.441687e-01     -2.679804e-04     
 8.770000e-03      2.499007e+00      8.441707e-01     -2.679808e-04     
 8.772000e-03      2.499009e+00      8.441729e-01     -2.679813e-04     
 8.774000e-03      2.499011e+00      8.441752e-01     -2.679818e-04     
 8.776000e-03      2.499013e+00      8.441777e-01     -2.679823e-04     
 8.778000e-03      2.499015e+00      8.441804e-01     -2.679829e-04     
 8.780000e-03      2.499017e+00      8.441833e-01     -2.679835e-04     
 8.782000e-03      2.499020e+00      8.441863e-01     -2.679842e-04     
 8.784000e-03      2.499022e+00      8.441896e-01     -2.679849e-04     
 8.786000e-03      2.499025e+00      8.441930e-01     -2.679856e-04     
 8.788000e-03      2.499028e+00      8.441966e-01     -2.679864e-04     
 8.790000e-03      2.499031e+00      8.442004e-01     -2.679872e-04     
 8.792000e-03      2.499034e+00      8.442044e-01     -2.679881e-04     
 8.794000e-03      2.499037e+00      8.442085e-01     -2.679890e-04     
 8.796000e-03      2.499041e+00      8.442129e-01     -2.679899e-04     
 8.798000e-03      2.499045e+00      8.442174e-01     -2.679909e-04     
 8.800000e-03      2.499048e+00      8.442221e-01     -2.679919e-04     
 8.802000e-03      2.499052e+00      8.442269e-01     -2.679929e-04     
 8.804000e-03      2.499057e+00      8.442320e-01     -2.679940e-04     
 8.806000e-03      2.499061e+00      8.442372e-01     -2.679951e-04     
 8.808000e-03      2.499065e+00      8.442426e-01     -2.679963e-04     
 8.810000e-03      2.499070e+00      8.442481e-01     -2.679975e-04     
 8.812000e-03      2.499074e+00      8.442539e-01     -2.679987e-04     
 8.814000e-03      2.499079e+00      8.442598e-01     -2.680000e-04     
 8.816000e-03      2.499084e+00      8.442658e-01     -2.680013e-04     
 8.818000e-03      2.499089e+00      8.442721e-01     -2.680026e-04     
 8.820000e-03      2.499095e+00      8.442785e-01     -2.680040e-04     
 8.822000e-03      2.499100e+00      8.442851e-01     -2.680054e-04     
 8.824000e-03      2.499106e+00      8.442918e-01     -2.680069e-04     
 8.826000e-03      2.499111e+00      8.442988e-01     -2.680083e-04     
 8.828000e-03      2.499117e+00      8.443058e-01     -2.680099e-04     
 8.830000e-03      2.499123e+00      8.443131e-01     -2.680114e-04     
 8.832000e-03      2.499129e+00      8.443205e-01     -2.680130e-04     
 8.834000e-03      2.499136e+00      8.443281e-01     -2.680146e-04     
 8.836000e-03      2.499142e+00      8.443358e-01     -2.680163e-04     
 8.838000e-03      2.499149e+00      8.443437e-01     -2.680179e-04     
 8.840000e-03      2.499155e+00      8.443517e-01     -2.680197e-04     
 8.842000e-03      2.499162e+00      8.443599e-01     -2.680214e-04     
 8.844000e-03      2.499169e+00      8.443683e-01     -2.680232e-04     
 8.846000e-03      2.499176e+00      8.443768e-01     -2.680250e-04     
 8.848000e-03      2.499183e+00      8.443855e-01     -2.680269e-04     
 8.850000e-03      2.499190e+00      8.443943e-01     -2.680288e-04     
 8.852000e-03      2.499198e+00      8.444032e-01     -2.680307e-04     
 8.854000e-03      2.499206e+00      8.444124e-01     -2.680326e-04     
 8.856000e-03      2.499213e+00      8.444216e-01     -2.680346e-04     
 8.858000e-03      2.499221e+00      8.444310e-01     -2.680366e-04     
 8.860000e-03      2.499229e+00      8.444406e-01     -2.680387e-04     
 8.862000e-03      2.499237e+00      8.444503e-01     -2.680407e-04     
 8.864000e-03      2.499245e+00      8.444601e-01     -2.680428e-04     
 8.866000e-03      2.499254e+00      8.444701e-01     -2.680450e-04     
 8.868000e-03      2.499262e+00      8.444802e-01     -2.680471e-04     
 8.870000e-03      2.499271e+00      8.444904e-01     -2.680493e-04     
 8.872000e-03      2.499279e+00      8.445008e-01     -2.680515e-04     
 8.874000e-03      2.499288e+00      8.445113e-01     -2.680538e-04     
 8.876000e-03      2.499297e+00      8.445220e-01     -2.680560e-04     
 8.878000e-03      2.499306e+00      8.445327e-01     -2.680583e-04     
 8.880000e-03      2.499315e+00      8.445436e-01     -2.680607e-04     
 8.882000e-03      2.499324e+00      8.445547e-01     -2.680630e-04     
 8.884000e-03      2.499333e+00      8.445658e-01     -2.680654e-04     
 8.886000e-03      2.499343e+00      8.445771e-01     -2.680678e-04     
 8.888000e-03      2.499352e+00      8.445885e-01     -2.680702e-04     
 8.890000e-03      2.499362e+00      8.446000e-01     -2.680727e-04     
 8.892000e-03      2.499372e+00      8.446117e-01     -2.680752e-04     
 8.894000e-03      2.499382e+00      8.446234e-01     -2.680777e-04     
 8.896000e-03      2.499392e+00      8.446353e-01     -2.680802e-04     
 8.898000e-03      2.499402e+00      8.446473e-01     -2.680828e-04     
 8.900000e-03      2.499412e+00      8.446593e-01     -2.680853e-04     
 8.902000e-03      2.499422e+00      8.446715e-01     -2.680879e-04     
 8.904000e-03      2.499432e+00      8.446838e-01     -2.680906e-04     
 8.906000e-03      2.499443e+00      8.446962e-01     -2.680932e-04     
 8.908000e-03      2.499453e+00      8.447088e-01     -2.680959e-04     
 8.910000e-03      2.499464e+00      8.447214e-01     -2.680986e-04     
 8.912000e-03      2.499474e+00      8.447341e-01     -2.681013e-04     
 8.914000e-03      2.499485e+00      8.447469e-01     -2.681040e-04     
 8.916000e-03      2.499496e+00      8.447598e-01     -2.681068e-04     
 8.918000e-03      2.499507e+00      8.447728e-01     -2.681095e-04     
 8.920000e-03      2.499518e+00      8.447858e-01     -2.681123e-04     
 8.922000e-03      2.499529e+00      8.447990e-01     -2.681151e-04     
 8.924000e-03      2.499540e+00      8.448123e-01     -2.681179e-04     
 8.926000e-03      2.499551e+00      8.448256e-01     -2.681208e-04     
 8.928000e-03      2.499562e+00      8.448390e-01     -2.681237e-04     
